# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0006.json	2	nope thats all thank you	The car that is reserved for you is a grey Toyota, and the contact number is 07997985529. Can I do anything else for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	yu garden	holy trinity church	none	none	none	none	none	none	none
SNG01940.json	0	I need to get to michaelhouse cafe by 12:45. Can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	none	mic	none	none	none	none	none	none	none
SNG01940.json	1	Yes, a taxi would be great. And I want to depart from williams art and antiques	I can, would you like to take a taxi and from where?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	williams art and antiques	michaelhouse cafe	none	none	none	none	none	none	none
SNG01940.json	2	That will be just fine, thank you.	I have you booked in a grey Volkswagen, 07828883795 is their number. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	williams art and antiques	michaelhouse cafe	none	none	none	none	none	none	none
SNG01940.json	3	No. Everything is great. Thank you.	Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	williams art and antiques	michaelhouse cafe	none	none	none	none	none	none	none
SNG01835.json	0	I'd like to book a taxi to take me to cineworld cinema from gonville hotel		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	gonville hotel	cineworld cinema	none	none	none	none	none	none	none
SNG01835.json	1	I'd need to arrive by 15:45 please.	What time frame would you like this to happen in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	gonville hotel	cineworld cinema	none	none	none	none	none	none	none
SNG01835.json	2	Ok thanks, that's all I need!	Booking completed! Booked car type : yellow toyota Contact number : 07598718295 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	gonville hotel	cineworld cinema	none	none	none	none	none	none	none
SNG01835.json	3	That's it, thank you	Can I do anything else for you today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	gonville hotel	cineworld cinema	none	none	none	none	none	none	none
SNG01752.json	0	Can you arrange for a taxi to pick me up at dojo noodle bar?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	dojo noodle bar	none	none	none	none	none	none	none	none
SNG01752.json	1	i actually need to arrive by 12:15.	Sure. When do you want to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:15	dojo noodle bar	none	none	none	none	none	none	none	none
SNG01752.json	2	I am going to rosa's bed and breakfast.	You got it. Can you tell me your destination please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:15	dojo noodle bar	rosa's bed and breakfast	none	none	none	none	none	none	none
SNG01752.json	3	that should be all, thanks.	You're all set with a red BMW. The driver's number is 07207233794. Can I help you with something else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:15	dojo noodle bar	rosa's bed and breakfast	none	none	none	none	none	none	none
SNG01819.json	0	Please help me book a taxi to nandos		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	nandos	none	none	none	none	none	none	none
SNG01819.json	1	I'm leaving from riverboat georgina.	Sure. What is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	riverboat georgina	nandos	none	none	none	none	none	none	none
SNG01819.json	2	I would like to leave after 09:45. 	Okay, and what time would you like to leave or arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	riverboat georgina	nandos	09:45	none	none	none	none	none	none
SNG01819.json	3	Thank you that is all I need. 	Okay I have a yellow lexus with the contact number 07014284224.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	riverboat georgina	nandos	09:45	none	none	none	none	none	none
SNG02315.json	0	I need a taxi arriving by 20:00.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	none	none	none	none	none	none	none	none	none
SNG02315.json	1	I am leaving from clare college.	Okay, what is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	clare college	none	none	none	none	none	none	none	none
SNG02315.json	2	I need to get to the parkside police station. My boyfriend got himself arrested, again!	And where will you be headed to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	clare college	parkside police station	none	none	none	none	none	none	none
SNG02315.json	3	Great, thanks for the help.	Oh dear! I'm sorry to hear that. I have booked a blue bmw for you. The number is 07860072749	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	clare college	parkside police station	none	none	none	none	none	none	none
SNG02205.json	0	Can you help me get to zizzi cambridge after 22:45?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	new england	zizzi cambridge	22:45	none	none	none	none	none	none
SNG02205.json	1	Saint Johns Chop shop house. 	Sure! What is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint johns chop house	zizzi cambridge	22:45	none	none	none	none	none	none
SNG02205.json	2	That is great. Is there a contact number available?	Okay you are all set with a red bmw	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint johns chop house	zizzi cambridge	22:45	none	none	none	none	none	none
SNG02205.json	3	Great, thanks so much for your help!	The contact number is 07934564095.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint johns chop house	zizzi cambridge	22:45	none	none	none	none	none	none
SNG02205.json	4	that is all, thanks	Is there anything else I can help you with, such as finding a restaurant or an attraction?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint johns chop house	zizzi cambridge	22:45	none	none	none	none	none	none
SNG02240.json	0	I need a taxi to go to mahal of cambridge		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	mahal of cambridge	none	none	none	none	none	none	none
SNG02240.json	1	Yes, I'd like to leave after 2:30 please.	I can help with that. Did you have a specific time in mind?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	mahal of cambridge	02:30	none	none	none	none	none	none
SNG02240.json	2	I am departing from jesus green outdoor pool.	Where would you like to depart from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	jesus green outdoor pool	mahal of cambridge	02:30	none	none	none	none	none	none
SNG02240.json	3	What is the contact number for the taxi?	Your taxi is booked. It is a white Volkswagen.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	jesus green outdoor pool	mahal of cambridge	02:30	none	none	none	none	none	none
SNG02240.json	4	thanks that's all for today .	The contact number is 07829671088. Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	jesus green outdoor pool	mahal of cambridge	02:30	none	none	none	none	none	none
SNG0005.json	0	Yes, hello. I'd like to book a taxi to what I believe is a restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0005.json	1	Yes, Oak Bistro and will depart from Sheep's Green and Lammas land park fen causeway.	Sure, I can do that. Do you know the name of the restaurant? Also, when would you like to be picked up and arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0005.json	2	I would like to arrive by 16:45. I will need a contact number and car type as well. 	Ok great, I will also need to know what your preferences are for your pick up and arrival times to book your taxi.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	sheep's green and lammas land park fen causeway	the oak bistro	none	none	none	none	none	none	none
SNG0005.json	3	Great! That's all for today. Goodbye!	I have that booked, a red ford and the contact info is 07756177529	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	sheep's green and lammas land park fen causeway	the oak bistro	none	none	none	none	none	none	none
SNG01775.json	0	help me get a taxi to the cambridge museum of technology please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge museum of technology	none	none	none	none	none	none	none
SNG01775.json	1	I'll be departing from rice boat	Sure. What is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	rice boat	cambridge museum of technology	none	none	none	none	none	none	none
SNG01775.json	2	Have the taxi leave after 13:45 please	Okay. Can you give me a time that you'd prefer to leave after or arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	rice boat	cambridge museum of technology	300	none	none	none	none	none	none
SNG01366.json	0	I need a taxi to go to saigon city and arrive by 11:00		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:00	none	saigon city	none	none	none	none	none	none	none
SNG01366.json	1	I will be departing from from Lovell Lodge.	Where will you leave from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	11:00	lovell lodge	saigon city	none	none	none	none	none	none	none
SNG02006.json	0	I need a taxi departing from golden wok.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	golden wok	none	none	none	none	none	none	none	none
SNG02006.json	1	I'd like to leave after 17:30.	Ok, what time do you want to leave by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	golden wok	none	17:30	none	none	none	none	none	none
SNG02006.json	2	I'm going to holy trinity church.	Where is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	golden wok	holy trinity church	17:30	none	none	none	none	none	none
SNG02006.json	3	I will look for the yellow skoda after 17:30. Thanks for all your help.	Alright, I have a yellow skoda for you and the contact number is 07866277583.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	golden wok	holy trinity church	17:30	none	none	none	none	none	none
SNG02006.json	4	not really. am good to go	You're welcome. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	golden wok	holy trinity church	17:30	none	none	none	none	none	none
SNG02018.json	0	I need to book a taxi plese		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02018.json	1	I want to arrive by 12:45.	What time will you be arriving to your destination please.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	none	none	none	none	none	none	none	none	none
SNG02018.json	2	I'm leaving from camgridge and county folk museum.	What is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	cambridge and county folk museum	none	none	none	none	none	none	none	none
SNG02018.json	3	I'm going to trinity college. 	What is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	cambridge and county folk museum	trinity college	none	none	none	none	none	none	none
SNG01919.json	0	I need a taxi from the missing sock and I need to get to my destination by 08:30. Can you help?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	the missing sock	none	none	none	none	none	none	none	none
SNG01919.json	1	I'm going to el shaddai	I can help you with that. where are you going? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	the missing sock	el shaddai	none	none	none	none	none	none	none
SNG01919.json	2	I will also need the contact number please.	Okay your booking is complete. Be on the lookout for a white volkswagen	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	the missing sock	el shaddai	none	none	none	none	none	none	none
SNG01919.json	3	No, thank you!	Their contact number is 07053289961. Do you need any further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	the missing sock	el shaddai	none	none	none	none	none	none	none
SNG02202.json	0	I am at Ballare. I need a taxi to take me to Hobsons House.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ballare	hobsons house	none	none	none	none	none	none	none
SNG02202.json	1	I need to get there by 17:45. 	Sure! When do you want to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	ballare	hobsons house	none	none	none	none	none	none	none
SNG02202.json	2	Thank you so much for your help, that's all I needed today.	Booking completed! Booked car type : yellow honda Contact number : 07660102698 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	ballare	hobsons house	none	none	none	none	none	none	none
SNG01634.json	0	I'd like a taxi to take me to ruskin gallery		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ruskin gallery	none	none	none	none	none	none	none
SNG01634.json	1	I will depart from saffron brasserie at 7:15. What is the car type and contact number so I know who and where you will pick me up? 	Sure! What is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saffron brasserie	ruskin gallery	07:15	none	none	none	none	none	none
SNG01634.json	2	That is all I needed, thank you. 	Booking completed! A grey ford will be picking you up. The contact number is 07689877132.  	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saffron brasserie	ruskin gallery	07:15	none	none	none	none	none	none
SNG02342.json	0	I need to book a taxi to pick me up at Funky Fun House to go to Huntingdon Marriott Hotel. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	funky fun house	huntingdon marriott hotel	none	none	none	none	none	none	none
SNG02342.json	1	I prefer to leave after 09:15	What time would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	funky fun house	huntingdon marriott hotel	09:15	none	none	none	none	none	none
SNG02342.json	2	Great, thanks for your help!	Booking is complete, a black ford will be picking you up. The contact number is 07635853272. Thank You! .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	funky fun house	huntingdon marriott hotel	09:15	none	none	none	none	none	none
SNG02342.json	3	Not at this time. Thanks, though. Good bye.	I can also recommend restaurants and book trains. Are you interested?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	funky fun house	huntingdon marriott hotel	09:15	none	none	none	none	none	none
SNG01153.json	0	I need a taxi to arrive by 17:30 at the cambridge punte.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	none	the cambridge punter	none	none	none	none	none	none	none
SNG01153.json	1	Yes, the Cambridge punter and I will be departing from the city stop restaurant.	I would be happy to help with your request. Did you mean The Cambridge Punter? Where will you be departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	none	the cambridge punter	none	none	none	none	none	none	none
SNG01153.json	2	As I said, I am departing from the city stop restaurant.	Ok, what is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	city stop restaurant	the cambridge punter	none	none	none	none	none	none	none
SNG01153.json	3	Thank you so much for you help.	Alright, I have a grey lexus and the contact number is 07807857780.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	city stop restaurant	the cambridge punter	none	none	none	none	none	none	none
SNG01153.json	4	No, there is nothing else. Bye bye.	You are welcome. May I help with any other bookings?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	city stop restaurant	the cambridge punter	none	none	none	none	none	none	none
SNG01503.json	0	I need a taxi today. I'll want to leave after 05:30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	05:30	none	none	none	none	none	none
SNG01503.json	1	Oh I'm sorry, I need to be picked up at the lensfield hotel, heading to don pasquale pizzeria.	I would be happy to help with your request, first I'll need to know where you'll need picked up from.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	dif	none	none	the lensfield hotel	don pasquale pizzeria	05:30	none	none	none	none	none	none
SNG01503.json	2	Great, thanks for your help!	I booked your car for you. They will be driving a white Toyota and their contact number is 07910293411.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	dif	none	none	the lensfield hotel	don pasquale pizzeria	05:30	none	none	none	none	none	none
SNG0004.json	0	I would like to book a taxi to go to little saint mary's church after 11:00.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	little saint mary's church	11:00	none	none	none	none	none	none
SNG0004.json	1	I will be departing from Avalon.	Can you tell me where the taxi will pick you up and when you want to arrive by? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	avalon	little saint mary's church	11:00	none	none	none	none	none	none
SNG0004.json	2	What time will it arrive?	Okay, I have booked a Red Volvo taxi for you to pick you up from Avalon. The contact number is 07604053685. Is there anything else I can help you with today?	none	little saint mary's church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	avalon	little saint mary's church	11:00	none	none	none	none	none	none
SNG0004.json	3	Thank you. I have all the information I need.	That really depends on traffic and route, you would have to call the taxi company to find out estimated drive times.	none	little saint mary's church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	avalon	little saint mary's church	11:00	none	none	none	none	none	none
SNG0004.json	4	No that was everything. Thank You!	Is there anything else I can help you with?	none	little saint mary's church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	avalon	little saint mary's church	11:00	none	none	none	none	none	none
SNG01492.json	0	I need to schedule a taxi to da vinci pizzeria from tandoori palace.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tandoori palace	da vinci pizzeria	none	none	none	none	none	none	none
SNG01492.json	1	I would like to leave after 22:15. 	Ok, what time do you want to leave by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tandoori palace	da vinci pizzeria	22:15	none	none	none	none	none	none
SNG01492.json	2	Ok thank you!	Booking completed! A blue volvo will be picking you up, the Contact number is: 07185148788. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tandoori palace	da vinci pizzeria	22:15	none	none	none	none	none	none
SNG01492.json	3	I do not thank you. 	You're welcome, do you need any further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tandoori palace	da vinci pizzeria	22:15	none	none	none	none	none	none
SNG0098.json	0	I would like to book a taxi to Royal Standard, leaving after 03:30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal standard	03:30	none	none	none	none	none	none
SNG0098.json	1	 I will be going to the Royal standard, leaving from the Tenpin.	Okay and what will your destination be?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tenpin	royal standard	03:30	none	none	none	none	none	none
SNG0098.json	2	No, that'll be it. Thank you.	Great! Look for a grey volkswagen. The contact number is 07183817206. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tenpin	royal standard	03:30	none	none	none	none	none	none
SNG01907.json	0	Can you book a taxi for 13:45 from the royal spice.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal spice	none	13:45	none	none	none	none	none	none
SNG01907.json	1	I'm going to kirkwood house.	Okay, What is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal spice	kirkwood house	13:45	none	none	none	none	none	none
SNG01907.json	2	Thank you very much!	Your car is a grey volvo, contact number is 07541606356.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal spice	kirkwood house	13:45	none	none	none	none	none	none
SNG01542.json	0	Please reserve for me a taxi that will pick me up at cambridge arts theatre after 09:30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge arts theatre	none	none	none	none	none	none	none	none
SNG01542.json	1	I'm going to restaurant one seven.	And where will you be going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge arts theatre	restaurant one seven	09:30	none	none	none	none	none	none
SNG01542.json	2	Thank you. I need the contact number, as well.	Your booking is complete, a black audi will be picking you up.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge arts theatre	restaurant one seven	09:30	none	none	none	none	none	none
SNG0099.json	0	I would like to book a taxi to the stevenage train station leaving gourmet burger kitchen.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	gourmet burger kitchen	stevenage train station	none	none	none	none	none	none	none
SNG0099.json	1	It doesn't matter as long as I arrive by 02:15.	Sure. When would you like to leave the burger kitchen?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:15	gourmet burger kitchen	stevenage train station	none	none	none	none	none	none	none
