# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1345.json	2	Okay, are there any cinemas in the centre?	There are no results matching your query. Can I try a different area or type?	centre	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1345.json	3	Okay that will work. Can you please tell me their phone number, postcode and the entrance fee? 	we have vue cinema	centre	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1345.json	4	No worries, I'll give them a call and find out. Thanks so much for all your help, goodbye. 	Vue can be reached at 08712240240, the postcode is CB11PS. I do not have entrance fee information, I'm sorry.	centre	vue cinema	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1419.json	0	Hi, I am planning a trip and need some help with a particular attraction.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1419.json	1	I believe the name is Clare Hall, do you have the address and phone number?	Ok. What type of attraction are you interested in?	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1419.json	2	That's it, thank you. I'm also looking for info on trains that leave Bishops Stortford on Thursday. 	Clare hall is located on herschel road and their phone number is 01223332360	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	bishops stortford	none	none
PMUL1419.json	3	I'll be traveling to Cambridge and would prefer to leave after 08:45	I have ten trains that match that description. Where will you be travelling to?	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	bishops stortford	cambridge	none
PMUL1419.json	4	No, I can do that after I discuss it with my boss. Thanks for your help with everything today. Goodbye.	Train TR0798 leaves Bishop Stortford at 9:29 and arrives in Cambridge at 10:07. Would you like me to make a reservation?	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	bishops stortford	cambridge	none
SNG1197.json	0	I need a taxi to pick me up at curry prince at 08:15.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	curry prince	none	08:15	none	none	none	none	none	none
SNG1197.json	1	My destination is kettle's yard, and anytime after 8:15 would be fine. Please notify me of the car type and the contact number. Thank you.	Where is your destination and what time would you like to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	curry prince	kettle's yard	08:15	none	none	none	none	none	none
SNG1197.json	2	That is all I needed, thank you. 	Ok, I have booked you a grey Audi for an 8:15 pickup. The contact number is 07249275156.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	curry prince	kettle's yard	08:15	none	none	none	none	none	none
PMUL3342.json	0	I'm on a tight budget so I need to find a cheap restaurant that serves chinese food		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL3342.json	1	It doesn't matter.	Sure, do you prefer the south part of town or do you want to stay in the centre?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL3342.json	2	Yes. Can you reserve one for 4 people at 16:45 on Sunday?	The Rice House is a great cheap Chinese restaurant located in the centre of town. Would you like me to book you a table there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	do not care	cheap	none	none	none	none	none	none	none	none	none	none
PMUL2082.json	0	I'm looking for an expensive restaurant in the centre please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2082.json	1	I think Chinese sounds good, are there any of those in the centre? 	There are about 33 different restaurants to choose from. What type of food are you interested in trying? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2082.json	2	yes please, book a table for 8 people at 19:30 on thursday	Yes. I have four places that are Chinese food. Would you like to book one?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	19:30	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2082.json	3	I am also trying to find places to go for entertainment. Can you please help me?	I have booked the Ugly Duckling at 12 St. Johns Street City Centre. The table will be reserved for 15 minutes. Reference number is : BVC8A9MP. 	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	19:30	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2082.json	4	Could you give me the area, address, and entrance fee fo the Funky Fun House?	Certainly. There are; Cherry Hinton Hall and Grounds, Funky Fun House, Nusha, Tenpin and Whale of a Time. Could I book any of those for you?	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	19:30	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2082.json	5	I'm actually all set now, thanks so much! Take care now!	It is in the east area and the address is 8 mercers row, mercers row industrial estate. I don't know the entrance fee but their number is 01223304705. Is there anything else I can help you with?	none	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	8	19:30	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1097.json	0	Hello, I'm looking for the museum of classical archaeology, could you tell me more about it?		none	museum of classical archaeology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1097.json	1	Yes, I'd like that. Thank you so much!	Certainly, the museum of classical archaeology is located at sidgwick avenue and has free entrance, phone 01223335153. Do you also need the postcode?	none	museum of classical archaeology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1097.json	2	No, you've been very helpful. Thank you. Bye.	The postcode for the Museum of Classical Archaeology is cb39da. Is there anything else I can help you with?	none	museum of classical archaeology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
WOZ20593.json	0	I'm looking for a moderately priced polish food restaurant. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	polish	none	moderate	none	none	none	none	none	none	none	none	none	none
WOZ20593.json	1	yes, can you please check for a turkish restaurant? 	I'm sorry, but there aren't any moderately priced Polish restaurants. Should I check other price ranges or a different type of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
WOZ20593.json	2	May I have the address for Anatolia? 	There are two results. Anatolia restaurant and Efes restaurant both server Turkish food in the moderate price range. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
WOZ20593.json	3	Thank You	Yes, the address for Anatolia is 30 Bridge Street City Centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	turkish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01381.json	0	I need a taxi to take me in time for my reservation to tang chinese today		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tang chinese	none	none	none	none	none	none	none
SNG01381.json	1	I am leaving from the backstreet bistro.	Where will you leave from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	backstreet bistro	tang chinese	none	none	none	none	none	none	none
SNG01381.json	2	I want to arrive by 18:00	Alright. I will just need a time from you please.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	backstreet bistro	tang chinese	none	none	none	none	none	none	none
SNG01381.json	3	Great, thanks! That was everything.	Booking is complete, a grey tesla will be arriving at 18:00. The contact number is 07243724592. Do you need any further assistance? .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	backstreet bistro	tang chinese	none	none	none	none	none	none	none
SNG02298.json	0	I would like for a taxi to take me to london liverpool street train station, arriving no later than 17:45 please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	none	london liverpool street train station	none	none	none	none	none	none	none
SNG02298.json	1	I would like to depart from London Kings Cross Train Station.	I can book that for you, first I'll need to know where you'd like picked up at.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	london kings cross train station	london liverpool street train station	none	none	none	none	none	none	none
SNG02298.json	2	Excellent, can I get a contact number please?	A white Toyota is booked for you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	london kings cross train station	london liverpool street train station	none	none	none	none	none	none	none
SNG02298.json	3	that's great. thanks	Of course. The contact number is 07689939820. Can I help with anything further?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	london kings cross train station	london liverpool street train station	none	none	none	none	none	none	none
SNG02298.json	4	Thank you goodbye	I would like a taxi to take me to London liverpool street train station	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	london kings cross train station	london liverpool street train station	none	none	none	none	none	none	none
MUL1541.json	0	I need to get out of the city on Friday, can you find me a train?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	none	none	none
MUL1541.json	1	I would like to depart from cambridge.	There are many options available to you on Friday. Where would you be leaving from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	none	none
MUL1541.json	2	No, we are going to norwich and need to leave after 14:15.	Would train TR5767 work? It leavees at 05:00.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	none	none
MUL1541.json	3	Yes, please. I need 1 ticket. 	TR2420 leaves at 15:00. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	friday	cambridge	none	none
MUL1541.json	4	I also need to find a restaurant in the west with a moderate price range.	I have made that reservation for you on train TR2420 and your reference number is 2A3LMYL1.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	moderate	none	none	none	none	none	1	friday	cambridge	none	none
MUL1541.json	5	Do you have any options in the west with Greek food?	I have three options with a moderate price range in the west. Would you prefer British, Indian, or Italian? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	moderate	none	none	none	none	none	1	friday	cambridge	none	none
MUL1541.json	6	how about one that serves british food?	I'm sorry, we don't have any Greek restaurants anywhere in town. Is there anything else that would work?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	none	moderate	none	none	none	none	none	1	friday	cambridge	none	none
MUL1541.json	7	Yes, please make a reservation for 6 people at 10:00.	Saint Johns Chop House serves British food and is located in the west. Would you like me to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	6	10:00	british	none	moderate	none	none	none	none	none	1	friday	cambridge	none	none
MUL1541.json	8	I will be dining there on Friday. 	What day will you be dining there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	friday	6	10:00	british	none	moderate	none	none	none	none	none	1	friday	cambridge	none	none
MUL1541.json	9	That is all I will need, thank you. Bye. 	I have you booked on Friday at 10:00. The reference number is 5ALATF6D. Is there anything else I can help you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	friday	6	10:00	british	none	moderate	none	none	none	none	none	1	friday	cambridge	none	none
PMUL1729.json	0	I want to know if any trains run on Sunday?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
PMUL1729.json	1	I'll be heading to Cambridge from Stevenage, and I'd like to arrive on Sunday by 12:45, please.	Yes, I have 404 trains running on Sunday. Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
PMUL1729.json	2	That sounds good, how much is a ticket?	How about train TR8799, which departs on Sunday at 11:00 and arrives by 11:51?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
PMUL1729.json	3	Yes please go ahead and book that for me. I am also looking for a place to stay and can you find me a Guest house with free wifi?	The price is 18.88 pounds. Would you like me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
PMUL1729.json	4	Actually, I would prefer a guesthouse is the north.	I'm unsure if the wifi at Alexander Bed and Breakfast is free but it is cheap and in the center of town and definitely does have internet access. Would that do?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
PMUL1729.json	5	no, i just need to know the price	Okay I have many options. Any price preferences?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
PMUL1729.json	6	Okay. I would like to book the Archway House for three nights and for one person starting on Sunday and what is the price.	I would recommend Archway House, it is moderately priced and 4 stars. Would you like a reservation?	none	none	none	none	none	none	none	none	north	sunday	1	3	yes	archway house	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
PMUL1729.json	7	Is there an email I can contact them at?	Perfect, the Archway House is booked for one person. The reference number is XXA3VM1F. The price is not listed online, the phone number is 01223575314. 	none	none	none	none	none	none	none	none	north	sunday	1	3	yes	archway house	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
PMUL1729.json	8	That would be all thanks you very much	we do not have email contact information on the venues. but you can call them if you like. their phone number is 01223575314. 	none	none	none	none	none	none	none	none	north	sunday	1	3	yes	archway house	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	none	none
PMUL1729.json	9	Actually, I'm sorry. Would you be able to confirm that the hotel you've booked has wifi? I don't have that in my notes.	OK, thank you for choosing to visit cambridge, enjoy your stay.	none	none	none	none	none	none	none	none	north	sunday	1	3	yes	archway house	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	12:45	none	sunday	stevenage	cambridge	none
PMUL1729.json	10	I don't actually need the train booked yet, I just needed to know the price. I think I have everything I need now, thanks for your help!	The Archway House has wifi. Also, I see that the train was not booked. I can book the TR8225 leaving stevanage at 11:54 and arriving in Cambridge at 12:43. OK?	none	none	none	none	none	none	none	none	north	sunday	1	3	yes	archway house	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	12:45	none	sunday	stevenage	cambridge	none
PMUL1729.json	11	Thank you for looking that up for me. 	The price is 10.24 pounds per ticket. 	none	none	none	none	none	none	none	none	north	sunday	1	3	yes	archway house	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	12:45	none	sunday	stevenage	cambridge	none
PMUL1729.json	12	Yes that is everything thank you for all your help. Goodbye	You are welcome. Are you sure that all your questions have now been answered? I can wait.	none	none	none	none	none	none	none	none	north	sunday	1	3	yes	archway house	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	12:45	none	sunday	stevenage	cambridge	none
SSNG0187.json	0	I am looking for a restaurant in the centre that serves modern European food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	1	I would like one in the expensive price range please.	There are 4 matching restaurants. What price range would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	2	Do they have booking available for 7 people at 16:30 on tuesday?	Darry's Cookhouse and wine shop would suit your interests. It's at 40270 King Street	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:30	modern european	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	3	Is there another restaurant in the area in that price range that is available at that time?	There does not appear to be availability at that time. Would you like me to try another restaurant? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	4	No thanks. Thank you and goodbye.	OK, I got you a table at the Bedouin. The table will be reserved for 15 minutes. Your reference number is: Q7R6ZVRE. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL1407.json	0	Are there any entertainment places in the east?		east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1407.json	1	No I don't have a preference. 	Yes! There are boats, museums, swimming pools, parks, sports, and more in the east. Do you have a preference? 	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1407.json	2	Yes, that sounds like a great choice. Can you give me the phone number for them?	Can I recommend camboats in the east?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1407.json	3	Great, thanks. I am also looking for a train to Kings Lynn. I can't leave till after 18:00 though.	The phone number is 01223902112. 	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1407.json	4	From Cambridge. I need to book for 7 people on that train. I will also need the reference number. Thanks a bunch!	Where will you be departing from?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	kings lynn	18:00
PMUL1407.json	5	I would like to travel on Tuesday. 	What day did you want to travel on?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	cambridge	kings lynn	18:00
PMUL1407.json	6	yes that's pretty good. Thanks!	TR9452 leaves cambridge at 18:11 and arrives in kings lynn at 18:58. Will that work for you?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	cambridge	kings lynn	18:00
PMUL1407.json	7	Yes, I need you to book that train for 7 please.	You're welcome! Can I help you with anything else?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	tuesday	cambridge	kings lynn	18:00
PMUL1407.json	8	Great. You have been very helpful. That is all I needed. Thanks. Bye.	Booking was successful, the total fee is 68.6 GBP payable at the station. Your reference number is : R5CBD0OD. Can I help with anything else today?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	tuesday	cambridge	kings lynn	18:00
MUL0203.json	0	Can you find me a restaurant in the centre with moderate prices?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0203.json	1	Surprise me. 	Yes there are 21 different places that match your description. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0203.json	2	Yes please book a table for 7 people at 15:45 on monday	How about cotto? It's a moderately priced british restaurant. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	7	15:45	none	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL0203.json	3	I am looking for a train to pick me up at Birmingham New Street and arrive in Cambridge before 12:00 on the day of my reservation.	OK, you have a table for 7 at Cotto on Monday at 15:45. Your reference number is BNH1DKPW. Can I help with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	7	15:45	none	none	moderate	none	none	none	none	12:00	none	monday	birmingham new street	cambridge	none
MUL0203.json	4	I will need 7 tickets. And can you please provide me with the reference number please?	I can book train TR6309 for you, leaving 8:40 and arriving at 11:23 in Cambridge. How many tickets do you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	7	15:45	none	none	moderate	none	none	none	none	12:00	7	monday	birmingham new street	cambridge	none
MUL0203.json	5	Thank you. That is all for now.	i have booked you 7 tickets and the reference number is CGILQN2G. is there anything i can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	7	15:45	none	none	moderate	none	none	none	none	12:00	7	monday	birmingham new street	cambridge	none
WOZ20658.json	0	I am looking for a restaurant that serves Japanese food. I don't care about the price range.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	japanese	none	do not care	none	none	none	none	none	none	none	none	none	none
WOZ20658.json	1	Is there anything in the area for chinese food?	There is not a restaurant serving Japanese food. Would you like a different type food? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	do not care	none	none	none	none	none	none	none	none	none	none
WOZ20658.json	2	What is the address and phone number of Charlie Chan?	there is charlie chan in city centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	do not care	none	none	none	none	none	none	none	none	none	none
WOZ20658.json	3	Thank you. That is all the info that I needed. Good bye.	The address is Regent Street City Centre, postcode C.B 2, 1 D.B, and the phone number is 01223 361763	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	do not care	none	none	none	none	none	none	none	none	none	none
SNG1322.json	0	I there! I hope you're having a nice day. Hi, I need ride or taxi from Lovell lodge to Holy Trinity Church around 10:30. What are my options?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	lovell lodge	holy trinity church	10:30	none	none	none	none	none	none
SNG1322.json	1	Thank you! That will be all. 	I have booked you a blue toyota. The contact number is 07061402543 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	lovell lodge	holy trinity church	10:30	none	none	none	none	none	none
SNG1246.json	0	i want to book a taxi. The taxi should depart from india house and should arrive by 24:00.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	24:00	india house	none	none	none	none	none	none	none	none
SNG1246.json	1	Whale of a time is where I want to get to. 	What is the destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	24:00	india house	whale of a time	none	none	none	none	none	none	none
SNG1246.json	2	No, thank you for your help! 	Ok, I have booked you a taxi. It will be a grey honda, contact number is 07502484881. Is there anything else I can help with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	24:00	india house	whale of a time	none	none	none	none	none	none	none
SNG02210.json	0	I'd like to find an expensive restaurant in the north part of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
