# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0060.json	3	I hope your day goes well too!	No, thank you and I hope the rest of your day goes great.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saffron brasserie	the good luck chinese food takeaway	14:45	none	none	none	none	none	none
SNG01227.json	0	I need a taxi leaving after 10:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:30	none	none	none	none	none	none
SNG01227.json	1	I need to be picked up from Sitar Tandoori and I am going to Clare Hall. And I need the car type and contact number.	I'd be happy to assist you today, but first I'll need to know your departure and destination locations?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sitar tandoori	clare college	10:30	none	none	none	none	none	none
SNG01227.json	2	I Don't have a specific time just need to leave after 10:30	When do you need to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sitar tandoori	clare college	10:30	none	none	none	none	none	none
SNG01227.json	3	That's great. Thank you.	Okay your booking is complete. You have a red bmw coming to get you and a contact number of 07717590121.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sitar tandoori	clare college	10:30	none	none	none	none	none	none
SNG0058.json	0	Hello, I'd like to book a taxi from Restaurant Two Two to the Museum of Classical Archaeology. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant two two	museum of archaelogy and anthropology	none	none	none	none	none	none	none
SNG0058.json	1	I need to be picked up by 11:00. 	Sure, I can help with that. When would you like to leave or arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant two two	museum of archaelogy and anthropology	11:00	none	none	none	none	none	none
SNG0058.json	2	Thank you, that's all.	Alright. Your taxi will pick you up at the restaurant at 11:00. It will be a yellow skoda. The contact number is 07543428756.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant two two	museum of archaelogy and anthropology	11:00	none	none	none	none	none	none
SNG0058.json	3	Yes. Thank you.	Thank you for using our service. Have all of your needs been met?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant two two	museum of archaelogy and anthropology	11:00	none	none	none	none	none	none
SNG02029.json	0	Can you help? I'm in need of a taxi. I'm trying to get from hobsons house to royal spice.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hobsons house	royal spice	none	none	none	none	none	none	none
SNG02029.json	1	I want to leave after 18:30 please	When would you like to leave by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hobsons house	royal spice	18:30	none	none	none	none	none	none
SNG02029.json	2	Great, thank you! That's all I need today	07821922219 is the number for your Blue ford taxi. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hobsons house	royal spice	18:30	none	none	none	none	none	none
SNG01804.json	0	I'd like a taxie from my home please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	home	none	none	none	none	none	none	none	none
SNG01804.json	1	I'm heading to the river bar steakhouse and grill. I am so hungry!	Certainly. And where would you like the taxi to take you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	home	the river bar steakhouse and grill	none	none	none	none	none	none	none
SNG01804.json	2	The taxi should be at home from home by 10:00, if you can arrange it.	Ok, what time do you want to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	home	the river bar steakhouse and grill	10:00	none	none	none	none	none	none
SNG02089.json	0	I'd like to book a taxi to soul tree nightclub.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	soul tree nightclub	none	none	none	none	none	none	none
SNG02089.json	1	I want to leave after 15:30	It would be my pleasure to book that for you. What time would you like to leave or arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	soul tree nightclub	15:30	none	none	none	none	none	none
SNG02089.json	2	From the soul tree nightclub	And where should they pick you up from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	soul tree nightclub	15:30	none	none	none	none	none	none
SNG02089.json	3	I'm sorry, I'm going to tenpin.	I'm confused you said your arriving and leaving from the same location?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	soul tree nightclub	tenpin	15:30	none	none	none	none	none	none
SNG02089.json	4	Great, thank you so much.	 Booking completed! Is there anything else I can help you with? Booked car type : red skoda Contact number : 07972444473 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	soul tree nightclub	tenpin	15:30	none	none	none	none	none	none
SNG02089.json	5	No, that will be all. Thank you.	Do you need additional help today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	soul tree nightclub	tenpin	15:30	none	none	none	none	none	none
SNG02133.json	0	Can you find me a taxi to jesus green outdoor pool? I need to be there by 02:15.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:15	abbey pool and astroturf pitch	jesus green outdoor pool	none	none	none	none	none	none	none
SNG02133.json	1	Ok Thanks that's all I need!	You are booked. Your car is a black BMW and contact number is 07771693374	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:15	abbey pool and astroturf pitch	jesus green outdoor pool	none	none	none	none	none	none	none
SNG02133.json	2	I need to be up from Williams Art and Antiques. 	One more question. Where do you need to be picked up from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:15	williams art and antiques	jesus green outdoor pool	none	none	none	none	none	none	none
SNG02133.json	3	Great, thanks for your help.	A black volkswagen will be picking you up. Their contact number is 07117431009.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:15	williams art and antiques	jesus green outdoor pool	none	none	none	none	none	none	none
SNG02133.json	4	That's all actually. Thanks and bye!	You're welcome! Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:15	williams art and antiques	jesus green outdoor pool	none	none	none	none	none	none	none
SNG01598.json	0	I would like to book a taxi for after 01:15 pm and i will be going to milton country park.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	milton country park	01:15	none	none	none	none	none	none
SNG01598.json	1	I'm leaving from milton county park.	Alright. What is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	milton country park	01:15	none	none	none	none	none	none
SNG01598.json	2	I am leaving from milton country park and I will be going to gonville hotel.	Can you please repeat your destination and departure again?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	milton country park	gonville hotel	01:15	none	none	none	none	none	none
SNG01598.json	3	I need the car type and contact number.	I have booked your taxi	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	milton country park	gonville hotel	01:15	none	none	none	none	none	none
SNG01598.json	4	Thanks for the help. I will be looking for that car. Goodbye.	It will be a yellow skoda, Contact number 07552691758.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	milton country park	gonville hotel	01:15	none	none	none	none	none	none
SNG01934.json	0	Can you arrange for a taxi that will take me from ugly duckling to ely train station?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ugly duckling	ely train station	none	none	none	none	none	none	none
SNG01934.json	1	I would like to leave after 01:00 please.	Sure! What time will this be for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ugly duckling	ely train station	01:00	none	none	none	none	none	none
SNG01934.json	2	That is all I needed. Thanks.	You're all set. I've booked a grey BMW for you, and the driver's contact number is 07756316394. What else can I assist you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ugly duckling	ely train station	01:00	none	none	none	none	none	none
SNG0084.json	0	I would like to book a taxi departing from Hotel du Vin and Bistro leaving after 22:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hotel du vin and bistro	none	22:30	none	none	none	none	none	none
SNG0084.json	1	It will need to take me to sitar tandoori	To what destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hotel du vin and bistro	sitar tandoori	22:30	none	none	none	none	none	none
SNG0084.json	2	That will be all, thank you.	Okay. I have booked a Red Lexus, and the contact number for the company is 07326176636. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	hotel du vin and bistro	sitar tandoori	22:30	none	none	none	none	none	none
SNG02105.json	0	I'd like help with a taxi, please. I need to be picked up at museum of classical archaeology and should arrive by 9:00. Can you help?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	museum of classical archaeology	none	none	none	none	none	none	none	none
SNG02105.json	1	My destination will be ugly duckling	Yes I can book that for you, first I'll need to know your destination. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	museum of classical archaeology	ugly duckling	none	none	none	none	none	none	none
SNG02105.json	2	Thank you. What is the contact number?	Booking is complete, a blue skoda will pick you up. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	museum of classical archaeology	ugly duckling	none	none	none	none	none	none	none
SNG02105.json	3	That is all, thanks.	The contact number is 07499145428. Can I be of further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:00	museum of classical archaeology	ugly duckling	none	none	none	none	none	none	none
SNG01735.json	0	I'd like to be picked up today from alexander bed and breakfast		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	alexander bed and breakfast	none	none	none	none	none	none	none	none
SNG01735.json	1	I would like for the taxi to be here at eleven o'clock a.m. so that I can arrive at my destination at noon.	Absolutely! When would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	alexander bed and breakfast	none	11:00	none	none	none	none	none	none
SNG01735.json	2	I am going to rice house	What is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	alexander bed and breakfast	rice house	11:00	none	none	none	none	none	none
SNG01735.json	3	Thank you, that is all.	I have booked a blue volkswagen and contact number 07325713060.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	alexander bed and breakfast	rice house	11:00	none	none	none	none	none	none
SNG01201.json	0	I need a taxi to come get me from old schools to take me to loch fyne.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	old schools	loch fyne	none	none	none	none	none	none	none
SNG01201.json	1	I actually need to leave after 11:00.	Ok, what time do you want to be picked up?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	old schools	loch fyne	11:00	none	none	none	none	none	none
SNG01201.json	2	That will be fine, could you give me the contact number?	Your booking is complete. A black skoda will be picking you up.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	old schools	loch fyne	11:00	none	none	none	none	none	none
SNG01201.json	3	Thank you, that's it. I will look for the taxi after 11:00. Goodbye.	The contact number is 07334842640. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	old schools	loch fyne	11:00	none	none	none	none	none	none
SNG0030.json	0	I need to find a taxi departing from alimentum. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant alimentum	none	none	none	none	none	none	none	none
SNG0030.json	1	I would like to arrive by 03:15 and go to Ali Baba please.	I would love to help you with this! Where are you wanting to go and what time are you wanting to leave or arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	03:15	restaurant alimentum	ali baba	none	none	none	none	none	none	none
SNG0030.json	2	No that is all. Thank you for your help.	I was able to book a taxi for you. It is a yellow Volkswagen and the contact number is 07800170336. Do you need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	03:15	restaurant alimentum	ali baba	none	none	none	none	none	none	none
SNG02278.json	0	Hello. I would like for a taxi to bring me to the cow pizza kitchen and bar by 04:30 please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	04:30	none	the cow pizza kitchen and bar	none	none	none	none	none	none	none
SNG02278.json	1	I'm traveling from leverton house.	Where would you like to travel from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	04:30	leverton house	the cow pizza kitchen and bar	none	none	none	none	none	none	none
SNG02278.json	2	Ok, thank you very much for your help.	Ok, I have you a cab booked, you will be riding a red honda and the contact number is 07676649498	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	04:30	leverton house	the cow pizza kitchen and bar	none	none	none	none	none	none	none
SNG01962.json	0	I need a taxi from Peking restaurant to my hotel. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	peking restaurant	none	none	none	none	none	none	none	none
SNG01962.json	1	I'd like to arrive by 20:00 please.	Absolutely! When would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	peking restaurant	none	none	none	none	none	none	none	none
SNG01962.json	2	I'm going to huntingdon marriott hotel.	I can help you with that. where are you going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	peking restaurant	huntingdon marriott hotel	none	none	none	none	none	none	none
SNG01962.json	3	Thank you for your assistance.	I have a yellow volkswagen booked for you with a contact number 07582897305.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	peking restaurant	huntingdon marriott hotel	none	none	none	none	none	none	none
SNG01962.json	4	That will be all for now, thank you.	You're very welcome. How else may I assist you today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:00	peking restaurant	huntingdon marriott hotel	none	none	none	none	none	none	none
SNG01627.json	0	I need a taxi to come to backstreet bistro by 19:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:30	none	backstreet bistro	none	none	none	none	none	none	none
SNG01627.json	1	I'm coming from sesame restaurant and bar.	Where would you be coming from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:30	sesame restaurant and bar	backstreet bistro	none	none	none	none	none	none	none
SNG01627.json	2	Nope, that is everything! Thanks!	I can book you a Grey BMW with the contact number 07216877402. Is there anything else I can do for you today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:30	sesame restaurant and bar	backstreet bistro	none	none	none	none	none	none	none
SNG01595.json	0	I need a taxi going to dojo noodle bar.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	dojo noodle bar	none	none	none	none	none	none	none
SNG01595.json	1	I will be departing from ashley hotel.	Ok, what is your departure site?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	dojo noodle bar	none	none	none	none	none	none	none
SNG01595.json	2	I want to leave the hotel after 7:00, please.	What time would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	dojo noodle bar	07:00	none	none	none	none	none	none
SNG01595.json	3	THat is all thank you for your help.	Alright. I have a black tesla for you and the contact number is 07403696873. Is there anything else you need today? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	dojo noodle bar	07:00	none	none	none	none	none	none
SNG01523.json	0	I need a taxi to leave from the gallery at twelve a high street to arrive by 15:30		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	gallery at twelve a high street	none	none	none	none	none	none	none	none
SNG01523.json	1	I'm goin gto the nirala.	Where will you be going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	gallery at twelve a high street	the nirala	none	none	none	none	none	none	none
SNG01523.json	2	Nope that's it. Thanks!	Great, you are all set. A yellow honda has been booked and the contact number is 07621058499. Can I help with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	gallery at twelve a high street	the nirala	none	none	none	none	none	none	none
SNG0090.json	0	I would like to get a taxi from the Museum of archaeology and anthropology to the Soul Tree Nightclub		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	museum of archaelogy and anthropology	soul tree nightclub	none	none	none	none	none	none	none
SNG0090.json	1	The taxi should arrive by 02:30	Certainly. Could you please tell me either the time you want to leave or the time you would like to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:30	museum of archaelogy and anthropology	soul tree nightclub	none	none	none	none	none	none	none
SNG0090.json	2	yes actually, I was wondering if you had any contact information for the driver?	I have booked you a taxi for that time. It is red bmw. Is there anything else I can assist you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:30	museum of archaelogy and anthropology	soul tree nightclub	none	none	none	none	none	none	none
SNG0090.json	3	Nope, that's all I need today. Thanks!	The contact number is 07193948183. Anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	02:30	museum of archaelogy and anthropology	soul tree nightclub	none	none	none	none	none	none	none
SNG01928.json	0	I'd like to arrange for a taxi please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01928.json	1	I'm leaving from jinling noodle bar and going to dojo noodle bar. I'm a noodle bar crawl!	Where would you like to travel from and to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
