# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG01530.json	5	Thank you, I think that's all I needed for now.	All set, the total fee is 17.6 GBP payable at the station. Reference number 4CUZ9L1G. Travel time is 79 minutes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:15	1	friday	cambridge	norwich	none
SNG0256.json	0	Hi, I'm looking to catch a train to Norwich. Are there any that depart at or around 17:00?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	norwich	17:00
SNG0256.json	1	Does that train leave on Friday?	There are departures most days from Cambridge at 17:36. Would you like any more information of train times or help booking a train?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	none	norwich	17:00
SNG0256.json	2	No preference. 	Yes! We have 7 trains leaving on Friday to Norwich. What time would you like to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	none	norwich	17:00
SNG0256.json	3	Sure thing, I'd like 7 tickets please. 	The train closest to your preferred departure time is TR3833, going from Cambridge to Norwich at 17:36. Would you like me to book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	friday	none	norwich	17:00
SNG0256.json	4	Thank you!	Booking was successful, the total fee is 123.2 GBP payable at the station. Your Reference number is : P8ID3JSB.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	friday	none	norwich	17:00
SNG0256.json	5	Thanks so much for all your help.	You're welcome. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	friday	none	norwich	17:00
SNG0433.json	0	Hi, I'm looking for a train departing from Stansted Airport. I'd like it to arrive at the destination by 9:15. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	none	stansted airport	none	none
SNG0433.json	1	I need to leave on Thursday.	Sure! It looks like we have four morning trains daily the are early enough for you. What day are you planning to travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	thursday	stansted airport	none	none
SNG0433.json	2	Yes, I want to go to cambridge. Can you make a booking for 7 people and give me the reference number?	We only have trains going to Cambridge then, is that your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	none	thursday	stansted airport	cambridge	none
SNG0433.json	3	Yes, that's great can I get 7 tickets please?	I have train TR9084 that leaves the airport at 08:24 and gets to Cambridge at 08:52. Would that train work for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	7	thursday	stansted airport	cambridge	none
SNG0433.json	4	I think that's all I needed. Thanks. Have a good night!	Alright, your 7 tickets for the TR9084 train has been purchased for 70.7 GBP. The reference number is CVJZNB86. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	09:15	7	thursday	stansted airport	cambridge	none
SNG01432.json	0	I am looking for a train departing Cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none	none
SNG01432.json	1	I need to g to london liverpool street on Saturday.	I'd love to help! where is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	cambridge	london liverpool street	none
SNG01432.json	2	No, I just need to arrive by 15:00	Is there a particular time you would like to leave by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:00	none	saturday	cambridge	london liverpool street	none
SNG01432.json	3	Yes, that will be perfect. What's the travel time?	Train TR2895 arrives at 7:27 would that work?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:00	none	saturday	cambridge	london liverpool street	none
SNG0280.json	0	I am looking for a train that will depart on Sunday and arrive by 18:00.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	none	sunday	none	none	none
SNG0280.json	1	I am going to Cambridge from Leicester. And, yes, please book it for me.	I have found the listings for the Sunday departures. What is your destination? Would you like me to book a trip?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	none	sunday	none	none	none
SNG0280.json	2	7 please	For how many tickets?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	7	sunday	leicester	cambridge	none
SNG0280.json	3	thank you!	Your booking was successful. Train ID is TR1079. Total fee is 211.67 GBP. Reference number is YFF7DKYH. Anything else I can help with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	7	sunday	leicester	cambridge	none
SNG0280.json	4	That's all, thank you !	I'm glad I could help. Is there anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	7	sunday	leicester	cambridge	none
SNG0280.json	5	Okay, you too. Thanks again.	Excellent. Have a great day!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	7	sunday	leicester	cambridge	none
SNG0293.json	0	I need a train going from Ely to Cambridge please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ely	cambridge	none
SNG0293.json	1	I'd like to leave on Friday and arrive by 14:45.	What day and time would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:45	none	friday	ely	cambridge	none
SNG0293.json	2	No time in particular, please reserve any one of them for 3 people.	I have 5 trains that arrive by 14:45. Is there a particular time you would like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:45	3	friday	ely	cambridge	none
SNG0293.json	3	That is all for now. Thank you.	I have three seats booked on TR0236, departing at 13:35 and arriving at 13:52. Your confirmation number is T3Y4Y9S8. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:45	3	friday	ely	cambridge	none
SNG0423.json	0	I need a train that will be in Cambridge by 3:00		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
SNG0423.json	1	I will be travelling on Wednesday.	What day will you be travelling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	none	cambridge	none
SNG0423.json	2	I'm leaving out of London King's Cross.	Alright, where will you be departing?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	none	wednesday	london kings cross	cambridge	none
SNG0423.json	3	No, I need to arrive by 14:00.	What time do you need to be there by? Is it 13:00?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	none	wednesday	london kings cross	cambridge	none
SNG0423.json	4	Can I get a ticket for 1 person and the reference number please.	I have only one train that would be close to those traveling times. It leaves London Kings Cross at 11:17 and arrives in Cambridge at 12:08.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	1	wednesday	london kings cross	cambridge	none
SNG0423.json	5	Thank you. I think that's all I need.	I was able to book you 1 ticket on train TR2417. Your total cost is 23.6 GBP payable at the station. Your reference number is T9V9S3I3. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	1	wednesday	london kings cross	cambridge	none
SNG0429.json	0	Hi! Can you tell me what trains are available on Friday after 18:30?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	none	none	18:30
SNG0429.json	1	I'm going from Stevenage to Cambridge. 	Certainly, but first I need to know where you are departing from and what your destination is.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	stevenage	cambridge	18:30
SNG0429.json	2	Yes I would like to book it for 8 people and I will need the reference number.	The first train after 18:30 is TR4969, which leaves at 19:54. Would you like a ticket, or more information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	8	friday	stevenage	cambridge	18:30
SNG0429.json	3	Thank you for all your help, that's all I needed today.	Sure, I have booked your tickets for 8 people, your reference number is : T6B9UNBQ.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	8	friday	stevenage	cambridge	18:30
SNG0308.json	0	Hi, I need to find a train to cambridge, please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
SNG0308.json	1	I want to leave from Stevenage on Saturday.	Certainly. From where are you planning to depart, and when?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	stevenage	cambridge	none
SNG0308.json	2	Yes, I would like to arrive by 12:30. 	I have 10 trains available. Is there a certain time you would like to travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	none	saturday	stevenage	cambridge	none
SNG0308.json	3	That is all. Thank you.	TR9024 will get you to Cambridge by 10:43. Would you like to book this train?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	none	saturday	stevenage	cambridge	none
SNG0308.json	4	Actually, can you give me the reference number?	It was a pleasure to help. Have a good night. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	1	saturday	stevenage	cambridge	none
SNG0308.json	5	That's all thanks !	All set up, your reference number is C4FOEKW5. Do you need any more help?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	1	saturday	stevenage	cambridge	none
SNG0323.json	0	I am looking for a train out of kings lynn please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kings lynn	none	none
SNG0323.json	1	I want to go to Cambridge.	Where will you be going?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kings lynn	cambridge	none
SNG0323.json	2	I would like to leave after 14:15 on tuesday please	When will you be leaving?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	kings lynn	cambridge	14:15
SNG0323.json	3	Yes, please give me travel time.	TR8932 departs at 15:11 would that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	kings lynn	cambridge	14:15
SNG0323.json	4	Great, that's all I need, thanks!	That will be 47 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	kings lynn	cambridge	14:15
SNG0305.json	0	Hi, could you find me a train for Friday? I need to leave from Leicester. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	leicester	none	none
SNG0305.json	1	I would like to leave after 12:15.	I can assist you with that. What time Friday would you like to leave at?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	leicester	none	12:15
SNG0305.json	2	I'd like to go to Cambridge, please.	Okay there are several trains that may work. What is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	leicester	cambridge	12:15
SNG0305.json	3	Yes. Could you book that for 7 people and give me the reference number please?	TR4625 leaves at 13:09 Friday. Would that train work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	friday	leicester	cambridge	12:15
SNG0305.json	4	Great, that's all for today. Goodbye!	Sure. I booked TR4625 leaving Leicester Friday at 14:09, 7 tickets. Reference number is U32YDDW9 and 264.59 GBP will be due, payable at the station.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	friday	leicester	cambridge	12:15
SNG0296.json	0	I need to leave peterborough and arrive by 20:45. Can you book a train for me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	none	peterborough	none	none
SNG0296.json	1	I will depart any time so long as the train arrives by 20:45.	What time would you like to depart?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	none	peterborough	none	none
SNG0296.json	2	Oh, I need to leave this Saturday. Just to clarify I want to leave Peterborough going to Cambridge. 	OK, and what day do you need to travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	saturday	peterborough	cambridge	none
SNG0296.json	3	Yes that is perfect. Can you book that and give me a reference number?	TR7143 will arrive in Cambridge Saturday by 20:38, it will depart peterborough at 19:48. Does this suit your needs?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	1	saturday	peterborough	cambridge	none
SNG0296.json	4	No, I think that's going to be all I needed. Thanks. Have a good day. 	Yes I booked it and your reference number is 6793D7ED. Will there be anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	1	saturday	peterborough	cambridge	none
SNG01733.json	0	I need to make a train reservation for Friday and I need it to arrive by 19:00		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	friday	none	none	none
SNG01733.json	1	I will be departing from Cambridge.	Sure, I can help with that. Can you please let me know where you will be departing from.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	friday	cambridge	none	none
SNG01733.json	2	I will be going to stansted airport.	And what is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	friday	cambridge	stansted airport	none
SNG01733.json	3	That's an early arrival. Is there a later train that arrives before 19:00, please?	Train TR7213 departing from cambridge at 05:40 and arriving at stansted airport at 06:08 will be the best option for you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	friday	cambridge	stansted airport	none
SNG01733.json	4	Yes, that would work. Could you book it for 5 people?	There is another train that arrives at 18:08. Would that work better for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	5	friday	cambridge	stansted airport	none
SNG01733.json	5	No that was all. Thanks!	Your reference number is RAA2478C. Anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	5	friday	cambridge	stansted airport	none
SNG0274.json	0	I am wanting to book a train arriving in Stevenage by 19:15. Can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:15	none	none	none	stevenage	none
SNG0274.json	1	I will be leaving cambridge on Thursday.	Certainly, where will you be departing from and what time would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:15	none	none	none	stevenage	none
SNG0274.json	2	That sounds good. What is the travel time for that train? 	TR1165 arrives at 18:10 and departs at 17:21.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:15	none	thursday	cambridge	stevenage	none
SNG0274.json	3	No need to book a ticket. I can take care of that later. But thank you. Have a nice night!	TR4765 seems to be a better match for what you're looking for, it arrives by 18:10 and total travel time is 49 minutes. Would you like to book a ticket?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:15	none	thursday	cambridge	stevenage	none
SNG0354.json	0	I need a train from London Kings Cross to Cambridge. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london kings cross	cambridge	none
