# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0414.json	2	What's the latest train I can take that will still get me there by 12:45?	There are 14 trains that arrive by 12:45. What time would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	none	saturday	peterborough	cambridge	none
SNG0414.json	3	Yes, for 7 people. Please give me reference number.	The latest train leaves at 11:48 and arrives at 12:38. The cost per ticket is 13.20 GBP. Would you like to book this train?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	7	saturday	peterborough	cambridge	11:48
SNG0414.json	4	Great! Thanks! That's all I needed!	Perfect. I have booked your trip. Reference # K3MJOHZK.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:45	7	saturday	peterborough	cambridge	11:48
SNG0329.json	0	I'd like to find a train from Leiceter on Saturday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	leicester	none	none
SNG0329.json	1	I am going to cambridge and need to leave after 12:00	Where will you be heading?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	leicester	cambridge	12:00
SNG0329.json	2	I don't need to book just yet. But can I get the arrival time and price per ticket. 	The TR7248 leaves at 12:09, would you like a ticket on that train?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	leicester	cambridge	12:00
SNG0329.json	3	Okay great. That is all I needed to know.	Yes the train arrives in Cambridge at 13:54 and the total cost of the journey is 30.24 pounds.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	leicester	cambridge	12:00
SNG0340.json	0	I am looking for a train departing from Stevenage.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stevenage	none
SNG0340.json	1	Stevenage, on Tuesday.	Where will you be leaving from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stevenage	none	none
SNG0340.json	2	I am leaving at 20:30.	What time are you looking to depart?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	stevenage	none	20:30
SNG0340.json	3	Let's go with TR9084, please.	Okay, I have two trains that might work. TR9084 departs at 21:54 and TR3606 leaves at 23:54. Both have a duration of 49 minutes and cost 12.80 pounds. Anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	tuesday	stevenage	none	20:30
SNG0340.json	4	No that is all thank you very much.	Okay I have booked that for you and your reference number is 6GRN0MSA. Anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	tuesday	stevenage	none	20:30
SNG0340.json	5	Yes, thank you very much.	Thank you for using our service. Have all of your needs been met?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	tuesday	stevenage	none	20:30
SNG01553.json	0	i am looking for a train from london kings cross and leaves on wednesday		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	london kings cross	none	none
SNG01553.json	1	I am looking to book a train that arrives by 13:30. Are there any that fit that description?	There are 10 train departures that may match your needs. The earliest train departs at 5:17. Does this work for you or would you like a different time in particular?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	wednesday	london kings cross	none	none
SNG01553.json	2	No, I just need to know how much it is.	Yes, TR2417 arrives at 12:08. Would you like me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	wednesday	london kings cross	none	none
SNG01553.json	3	Sounds great. Is TR2417 the train ID?	TR2417 is 23.60 pounds, would you like to book a seat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	wednesday	london kings cross	none	none
SNG01553.json	4	I will also need the departure time please.	Yes it is.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	wednesday	london kings cross	none	none
SNG01553.json	5	No, I think we have covered everything. Thank you so much for all of your help.	TR2417 departs at 11:17. Do you need any further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	wednesday	london kings cross	none	none
SNG0369.json	0	Hi I'm looking for a train that will take me to Cambridge. I want to get there by 15:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	none	none	none	cambridge	none
SNG0369.json	1	I am leaving from Stevenage and I would like to travel on Monday. 	What day would you like to travel and which station do you wish to depart from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	none	monday	stevenage	cambridge	none
SNG0369.json	2	It doesn't matter when I depart. I just need to arrive in Cambridge by 15:30. I will have 8 people.	Very well. What time would you like to depart?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	none	monday	stevenage	cambridge	none
SNG0369.json	3	Yes for 8 people and I will require a reference number.	TR9013 will arrive in cambridge by 14:43, does this work for you? Would you like to book a ticket?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	8	monday	stevenage	cambridge	none
SNG0369.json	4	That is all. Thank you very much! 	Great, I have your 8 tickets booked for the TR9013. The reference number for this is 9VDNJCY8. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	8	monday	stevenage	cambridge	none
SNG0368.json	0	I'd like a train to Cambridge that arrives by 19:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	none	none	none	cambridge	none
SNG0368.json	1	I'm departing from Ely.	Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	none	none	ely	cambridge	none
SNG0368.json	2	Yes, Wednesday. I also need the departure time and price, please.	Do you have a day you would like to travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	none	none	ely	cambridge	none
SNG0368.json	3	Okay that is all I need to know for now.	The latest train arrives at 17:52 on a Wednesday, departs at 17:35 and the cost of the ticket is 4.40 pounds.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:30	none	none	ely	cambridge	none
SNG01974.json	0	I need a train leaving from london liverpool street on friday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	friday	london liverpool street	none	none
SNG01974.json	1	Please review your trip itinerary	 Booking was successful, the total fee is 16.6 GBP payable at the station . Reference number is : H58I0WC3.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	friday	london liverpool street	none	none
SNG01974.json	2	How long is the travel time for that train?	The train departs Liverpool Street on friday at 05:39 and arrives in Cambridge at 07:07. Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	friday	london liverpool street	none	none
SNG01974.json	3	Thanks, that will be all. Good bye.	88 minutes to travel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	friday	london liverpool street	none	none
SNG01839.json	0	Hi there, I'm looking for a train going to cambridge.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
SNG01839.json	1	As I said, I am heading to Cambridge.	I need to narrow down the search for you. Where are you heading?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
SNG01839.json	2	I need to arrive by 14:00	I'm sorry, to help narrow down the results please reply with where you will be departing from and your requested arrival/departure time. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	none	none	none	cambridge	none
SNG01839.json	3	Yes, what is the ID?	There is a train depart at 13:11 and arrive by 13:58. Would that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	none	none	none	cambridge	none
SNG01839.json	4	Oh, I'll be departing from bishops stortford, yes, thanks.	Please confirm where you are coming from. Are you leaving from London--King's Cross Station? Or from somewhere else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	none	none	bishops stortford	cambridge	none
SNG01839.json	5	Yes please. I would like to travel on Tuesday	TR0516 arrives at 12:07, would you like to reserve seats?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	none	tuesday	bishops stortford	cambridge	none
SNG01839.json	6	Yes, please book for 2 people./	I'm sorry for the mix-up, train TR0516 is not available on Tuesday. I do have TR4173 available but it arrives in Cambridge at 12:07. Will this work? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	2	tuesday	bishops stortford	cambridge	none
SNG01839.json	7	No, thank you. That's all. Thanks!	You are booked. You'll pay 20.2 pounds at the station. Your reference number is ES8ZDMR2. May I help with anything further?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	2	tuesday	bishops stortford	cambridge	none
SNG01839.json	8	Have a great day.	thanks a lot	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	2	tuesday	bishops stortford	cambridge	none
SNG02221.json	0	I am looking for a train. The train should leave on monday and should leave after 16:45		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	none	none	16:45
SNG02221.json	1	The train should leave on monday and should leave after 16:45, departing from stevenage and should go to cambridge.	Where are you going and where are you headed?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	stevenage	cambridge	16:45
SNG02221.json	2	Can you book passage for 7 people, please?	I have a train that departs at 17:54 and meets your criteria. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	monday	stevenage	cambridge	16:45
SNG02221.json	3	Thank you for your help.	Booking was successful, the total fee is 89.6 GBP payable at the station . Reference number is : 3FDGDHDS.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	monday	stevenage	cambridge	16:45
SNG02221.json	4	Have a wonderful day!	You are more than welcome!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	monday	stevenage	cambridge	16:45
SNG02221.json	5	No that was all. Goodbye.	Thank you for using our services. Do you need any further assistance?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	7	monday	stevenage	cambridge	16:45
SNG0299.json	0	I'm looking for a train from norwich to cambridge. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	norwich	cambridge	none
SNG0299.json	1	I would like to leave on Tuesday and arrive by 13:30.	What day would you like to leave and is there a particular time you would like to arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	tuesday	norwich	cambridge	none
SNG0299.json	2	Ill just take earliest train then please.	I am sorry there are not trains to arrive at 13.31. The first train leaves at 5:16 and arrives at 6:35. The trains depart every hour.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	tuesday	norwich	cambridge	none
SNG0299.json	3	I don't need you to reserve it but I do need the train info and the travel time.	How many tickets would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	tuesday	norwich	cambridge	none
SNG0299.json	4	Can you tell me what the total travel time for that is? 	The train id is TR0839 and it leave at 11:16 and arrives by 12:35.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	tuesday	norwich	cambridge	none
SNG0299.json	5	Thank you. That's all I need. 	The total travel time is 79 minutes. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	tuesday	norwich	cambridge	none
SNG0331.json	0	I am looking for a train on Friday that leaves after 21:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	none	none	21:45
SNG0331.json	1	I'll be leaving from Cambridge and I want to go to Stansted Airport.	Sure. Where are you leaving from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	stansted airport	21:45
SNG0331.json	2	I need to leave after 21:45.	For an arrival of what time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	stansted airport	21:45
SNG0331.json	3	Yes how long is the journey please?	How about TR3864, which leaves at 22:40? They arrive at 23:08. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	stansted airport	21:45
SNG0331.json	4	Alright. thank you very much	The travel time for that train will be 28 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	stansted airport	21:45
SNG0331.json	5	No, that's it for now. Have a good day. Bye!	May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	stansted airport	21:45
SNG0406.json	0	Hi, I'm looking for train information. It needs to leave on Sunday and arrive at or around 20:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	sunday	none	none	none
SNG0406.json	1	The train should go to leicester and should depart from cambridge. I don't care about the departure time.	There are 318 trains that fit your criteria. To narrow some information down, what is your destination, departure site and preferred departure time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	sunday	cambridge	leicester	none
SNG0406.json	2	No, thanks. What's the train ID?	There is a train leaving Cambridge on Sunday 05:21, and arriving at Leicester at 07:06 for 30.24 pounds. Would you like me to book this for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	sunday	cambridge	leicester	none
SNG0406.json	3	Thanks for the info. What else is available that arrives around 20:45?	The train ID is TR2025.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	sunday	cambridge	leicester	none
SNG0406.json	4	Okay thank you.	No, I am sorry there is not.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:45	none	sunday	cambridge	leicester	none
SNG02346.json	0	I need a train going to Cambridge. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
SNG02346.json	1	The train should depart from kings lynn and should leave on thursday.	Where are you leaving from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	kings lynn	cambridge	none
SNG02346.json	2	I wish to leave after 8:15.	There are 19 total trips available to you	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	kings lynn	cambridge	08:15
SNG02346.json	3	can i get the price and time travel please	How about TR3447?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	kings lynn	cambridge	08:15
SNG02346.json	4	Would you be able to send that in a different format? I just need a price and travel time, that list is confusing. 	trainID departure destination day leaveAt arriveBy price duration book (optional) TR3447 kings lynn cambridge thursday 09:11 09:58 9.80 pounds 47 minutes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	kings lynn	cambridge	08:15
SNG02346.json	5	No, that is all. Good bye.	Sorry about that. The travel time is 47 minutes and the cost is 9.80 pounds. Anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	kings lynn	cambridge	08:15
SNG0374.json	0	I'm in need of a train that leaves from Peterborough and arrives by 18:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:30	none	none	peterborough	cambridge	none
SNG0374.json	1	I would like to travel on Monday and my destination is Cambridge.	There are several trains available. Could you specify which day?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:30	none	monday	peterborough	cambridge	none
SNG0374.json	2	Okay, can you book that for me? I'm traveling alone.	I have a train that leaves at 5:19 and arrives by 6:09. Does this work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:30	1	monday	peterborough	cambridge	none
SNG0374.json	3	Thanks, that's all I need. Have a nice day.	I was able to book you that ticket on train TR3021. Your total fee will be 16:5 GBP. Your reference number is UC2OKH53. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:30	1	monday	peterborough	cambridge	none
SNG0422.json	0	I am looking for a train going from Cambridge to stansted airport.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	stansted airport	none
SNG0422.json	1	The train needs to leave on Monday after 11:45.	I'd be happy to help with that. What day and time are you traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	stansted airport	11:45
SNG0422.json	2	No, just the closest time after 11:45 for 5 tickets please.	Do you need to arrive by a certain time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	stansted airport	11:45
SNG0422.json	3	Yes please. Can I have the reference number for the booking?	TR8699 leaves at 12:40 on Monday. Would you like to book a ticket?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	stansted airport	11:45
SNG0422.json	4	No, that will be all. Thanks for your help.	I have booked your train for 5 and your reference number is A85FTGK4. Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	stansted airport	11:45
SNG0327.json	0	I need help booking a train, please. I'd like to go to Cambridge on Monday. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	none	cambridge	none
SNG0327.json	1	I will be departing from london kings cross after 19:00.	Where will you be departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	london kings cross	cambridge	19:00
SNG0327.json	2	Yes, can you find a close by eatery near where we arrive at?	You're in luck! TR8288 departs london kings cross at 19:17, arriving in cambridge at 20:08. The fare is 23.60 GBP. Can I help with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	london kings cross	cambridge	19:00
SNG0327.json	3	How about the center?	Sure you need a restaurant? in what part of town and what cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	monday	london kings cross	cambridge	19:00
SNG0327.json	4	I need it for 6 people.	I apologize. I need to know how many you need tickets for on the train so I can book your tickets.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	6	monday	london kings cross	cambridge	19:00
SNG0327.json	5	Thank you for your help. This is all i need.	Booked! You will pay 141.6 GBP at the station. Reference number: OGHWPYHK.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	6	monday	london kings cross	cambridge	19:00
SNG0327.json	6	I am sure. I am all set. Thanks so much. Bye.	Are you sure you don't need a restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	6	monday	london kings cross	cambridge	19:00
SNG0277.json	0	I am looking for a train leaving London Kings Cross and arriving by 14:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	none	none	none	london kings cross	none
SNG0277.json	1	I am leaving from london kings cross and I'd like to leave on thursday.	Where are you departing from and what day would you like the train for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	none	thursday	none	london kings cross	none
SNG0277.json	2	I'm going to Cambridge	Sure thing. What will your destination be?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	none	thursday	london kings cross	cambridge	none
SNG0277.json	3	yes please book me something around 10 for 7 people	you have plenty of trains leaving from 5:17 every second hour onwards. Do you want me to book one?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	7	thursday	london kings cross	cambridge	none
