# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0487.json	2	Are there any Chinese restaurants?	Unfortunately, I don't happen to have a listing that matches your request. Would you like me to try a different price range or cuisine style?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0487.json	3	Yes, please book it for around 20:00 for 3 people	Yes, there are 3 Chinese restaurants that are in the cheap price range. I would recommend the Golden House. Would you like for me to book you a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0487.json	4	Actually, scratch that, I don't want to book the restaurant. Could you give me the phone number for the Golden House?	What day would you like to book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0487.json	5	Can you give me the address and postcode as well?	Their phone number is 01842753771. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0487.json	6	No, that's it. Thanks a bunch.	The Golden House is located at 12 Lensfield Road City Centre. Their postcode is cb21eg. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG01611.json	0	I am looking for a restaurant. The restaurant should be in the centre and should serve persian food		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	persian	none	none	none	none	none	none	none	none	none	none	none	none
SNG01611.json	1	Yes, I am looking for a moderate price range.	I am sorry. There are no person food eateries in the centre. Would you like to find a different type of food? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	persian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01611.json	2	What about modern european foods?	I'm sorry, we have no persian restaurants in the centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01611.json	3	Yes, I want a reservation for 8 people at 16:00 on Sunday.	Riverside brasserie looks good. Would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	8	16:00	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01611.json	4	ok. ill check latter	Sorry, the restaurant doesn't have any openings for that date and time.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	8	16:00	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01425.json	0	Is it possible to get any Greek food in the centre part of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	greek	none	none	none	none	none	none	none	none	none	none	none	none
SNG01425.json	1	What about Chinese food?	Sorry, I'm showing no results for Greek restaurants. Any other foods you'd like to have?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG01425.json	2	book a table for 8 people at 19:00 on wednesday.	Charlie Chan has some great reviews.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	8	19:00	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG01425.json	3	Thanks, that's all. Good bye.	Your booking was successful. The table will be reserved for 15 minutes. Reference number is : 1J6Y65LW.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	8	19:00	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0524.json	0	I'm looking for a moderately priced resturant in the centre of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0524.json	1	I would like lebanese food.	I found 21 restaurants available, do you have a type of food you would prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	lebanese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0524.json	2	Yes, I want to book a table for 3 people at 20:00 on thursday.	How does Ali Baba? I recommend it. Would you like for me to book a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	3	none	lebanese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0524.json	3	No, I think that's all I need. Thank you!	Great, I have booked your table for ali baba thursday at 20:00 for 3. Your reference number is 5LY9WSF1. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	3	none	lebanese	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	0	I am looking for a restaurant in the centre that serves modern European food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	1	I would like one in the expensive price range please.	There are 4 matching restaurants. What price range would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	2	Do they have booking available for 7 people at 16:30 on tuesday?	Darry's Cookhouse and wine shop would suit your interests. It's at 40270 King Street	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:30	modern european	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	3	Is there another restaurant in the area in that price range that is available at that time?	There does not appear to be availability at that time. Would you like me to try another restaurant? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	4	No thanks. Thank you and goodbye.	OK, I got you a table at the Bedouin. The table will be reserved for 15 minutes. Your reference number is: Q7R6ZVRE. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0007.json	0	I am looking for a Chinese place in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0007.json	1	No, it doesn't matter.	I have 10 restaurants matching your request. Did you have a price range you would like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0007.json	2	No just book at a chinese place in the centre. I need a table for 4 at 15:00 on wednesday please.	Would you like for it to have a certain number of stars? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	15:00	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0007.json	3	No that is it. Thank you.	I have you at Jinling Noodle bar then, reference is OCNH3CJJ. Anything else you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	15:00	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	0	I'm looking for a thai restaurant on the west side.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	1	Yes, please. Could you book it for 5 people on sunday?	Sala thong is a thai restaurant on the west side that is expensive. Do you want me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	2	I would like a table for 13:00.	Yes of course. What time would you like me to make your reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	5	13:00	thai	sala thong	none	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	3	Yes, please find me another restaurant in the same price range on the west side.	I was unable to book that, would you like me to try a different time or different restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	5	13:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	4	Ok, that would be fine. Can you please send me the reference number?	How about Cocum? It's an expensive Indian restaurant on the west side.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	5	13:00	none	cocum	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	5	No that is all, thank you , cheers. 	Okay. I was able to book your table. Your reference number is WS8R5J04. Is there anything else I can help you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	5	13:00	none	cocum	expensive	none	none	none	none	none	none	none	none	none	none
SNG0464.json	0	I need a cheap restaurant that serves creative food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	creative	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0464.json	1	How about any restaurants that serves creative food.	We don't have any of those, sad to say. Want to broaden the search?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	creative	none	none	none	none	none	none	none	none	none	none	none	none
SNG0464.json	2	Ok, well what do we have in the north area?	I'm sorry, I'm not finding any creative restaurants. Would you like to try a different cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none
SNG0464.json	3	How about a cheap Indian restaurant?	There are several good options for dining in the north area. Do you have a preference for price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0464.json	4	No, I can do that. Could you give me the phone number? Also, the address with postcode?	There is one cheap Indian restaurant in the north, Royal Spice. Would you like to make a reservation? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	royal spice	cheap	none	none	none	none	none	none	none	none	none	none
SNG0464.json	5	What about the postcode and the address?	Sure. The number there is 01733553355.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	royal spice	cheap	none	none	none	none	none	none	none	none	none	none
SNG0464.json	6	No, that's all. Thank you!	They are located at Victoria Avenue Chesterton. Postcode is cb41eh. Anything else you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	royal spice	cheap	none	none	none	none	none	none	none	none	none	none
SNG02210.json	0	I'd like to find an expensive restaurant in the north part of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02210.json	1	The restaurant should serve asian oriental food.	There are many restaurants in the North that match your description, what type of cuisine are you interested in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02210.json	2	Yes, I would like to be booked for a table for 8 on 19:45 on a Saturday, and could I also get the reference number?	I have one restaurant called saigon city on 169 high street chesterton chesterton. Would you like me to book for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	saturday	8	19:45	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02210.json	3	Thank you for your help.	Your reservation has been made and the reference number is 3P2ALRY0. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	saturday	8	19:45	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0732.json	0	Hi can you help me find a cheap restaurant in the centre of town? 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0732.json	1	My boyfriend really likes scottish food. Would you have anything that offers that? 	I certainly can. We have 15 inexpensive restaurants in the center of town. Was there a particular type of cuisine you wanted?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	scottish	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0732.json	2	Oh wow. That's too bad. How about a good italian place? 	I do not have any Scottish places fitting that criteria, may I try another food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0732.json	3	Yes please. Can you also give me the address, phone number, and postcode?	The zizzi cambridge is a cheap Italian restaurant in the centre area. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0732.json	4	I'd like a reservation at 6:30 for a party of 2.	Sure thing! The address is 47-53 Regent Street, the phone number is 01223365599, and the postcode is cb21ab. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	zizzi cambridge	cheap	none	none	none	none	none	none	none	none	none	none
SNG0732.json	5	Actually, I've changed my mind. I'm going to wait on that reservation, thanks.	I'll be happy to do that for you. What day would you like the table for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	zizzi cambridge	cheap	none	none	none	none	none	none	none	none	none	none
SNG0732.json	6	That'll be all! Thank you!	Okay. Is there anything else you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	zizzi cambridge	cheap	none	none	none	none	none	none	none	none	none	none
SNG0502.json	0	Hi! I'd like to find a seafood restaurant in the centre of town, please. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	seafood	none	none	none	none	none	none	none	none	none	none	none	none
SNG0502.json	1	Is it an expensive restaurant? I'm really looking to break the bank here.	Excellent. The loch fyne is just your thing.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	seafood	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0502.json	2	Perfect, yes please book a table for 3 people at 17:15 on Monday. Can I also have a reference number?	Yes, it is expensive. Do you need help with booking?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	3	17:15	seafood	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0502.json	3	No thank you, that is all I needed.	Wonderful I was able to get you in a Monday and your reservation number is E10Z97F4. Will that be all?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	3	17:15	seafood	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0077.json	0	Can you find a restaurant in the centre that serves chinese food?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0077.json	1	Yes, please. For a party of 3 at 13:45 on Wednesday.	Charlie Chan is a great cheap restaurant. Would you like me to book now?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	13:45	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0077.json	2	Are there any different restaurants in the same area and price range?	I apologize. The booking was unsuccessful. Would you like for me to find you another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	13:45	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0077.json	3	Sounds good. Book it please and I'll need the reference number.	How about Rice House? That's a Chinese restaurant in the city centre with cheap prices.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	13:45	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0077.json	4	No, thank you very much for your help.	Of course! You're booked with reference number CSL3V245. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	13:45	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0076.json	0	Yes, I need some help and information pertaining to a particular restaurant. The name of the restaurant is Sitar Tandoori. I'd like some information on the place if you can help.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sitar tandoori	none	none	none	none	none	none	none	none	none	none	none
SSNG0076.json	1	Yes, could you book a table for 6 on Friday at 11:45?	Oh yes, the Sitar Tandoori is great Indian restaurant on our east side of town. Do you need me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	6	11:45	indian	sitar tandoori	none	none	none	none	none	none	none	none	none	none	none
SSNG0076.json	2	That's unfortunate. Yes, is there something else in the same area?	I am sorry, I am unable to make a reservation for 6 at that time. Would you like me to try and find another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	friday	6	11:45	indian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0076.json	3	If you could find one in the same price range that would be best.	I have a few more, moderate or expensive, which do you prefer I book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	friday	6	11:45	indian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0076.json	4	Thank you that is all I need.	I was able to book pipasha restaurant, reference number is ZO0089US	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	friday	6	11:45	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0560.json	0	I'd like to find an expensive place to dine in the south.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0560.json	1	Is there any Morrocan food?	Do you have a food type preference? The choices are Chinese, Indian, Italian, and Mexican.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	moroccan	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0560.json	2	I would be interested in Indian food.	No, sorry. There are no morrocan restaurants in the south. Would you like to expand to another area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0560.json	3	That place sounds great. Can I get the phone number please? 	taj tandoori is an expensive indian restaurant in the south. would you like any other info? or to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0560.json	4	No, that is all I need. Thanks so much. Bye.	Sure! The phone number to the Taj Tandoori is 01223412299. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0099.json	0	I'm looking for an expensive place to dine in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0099.json	1	I would like north american food.	I have 33 restaurants that meet that criteria. Are you looking for a certain type of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0099.json	2	Sure please book for 7 people on wednesday at 19:15 please.	gourmet burger kitchen is an expensive restaurant that serves North American Food. Would that be acceptable?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	19:15	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0099.json	3	Are there any other options in the expensive price range in the centre? 	Unfortunately, we were not able to book that restaurant. Would you like me to try and find another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	19:15	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0099.json	4	Can you book me in for the Asian restaurant then?	I was able to find 3 that serve british food and 1 that serves african and 1 that serves asian. Do you have a preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	19:15	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0099.json	5	Nope, I think that will do it, thank you	Okay. I was able to book you a table at the kymmoy. Your reference number is TQVKVLNH. Is there anything else you need? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	19:15	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01406.json	0	I'm wanting Indian food, is there a restaurant that serves that near the centre of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG01406.json	1	Thank you. I'd like to book a table for 6 people for Wednesday at 18:15. Also can you provide a reference number to confirm.	How about kohinoor a cheap restaurant in the centre located at 74 Mill Road?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	6	18:15	indian	kohinoor	none	none	none	none	none	none	none	none	none	none	none
SNG01406.json	2	Reference number ZMZLMLR9, got it, thank you.	You are booked at Kohinoor. Reference number is ZMZLMLR9. The table will be reserved for 15 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	6	18:15	indian	kohinoor	none	none	none	none	none	none	none	none	none	none	none
SNG01406.json	3	No, that was all. Thank you for your help.	Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	6	18:15	indian	kohinoor	none	none	none	none	none	none	none	none	none	none	none
SSNG0106.json	0	I would like an expensive place to dine, centre of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0106.json	1	The type of food doesn't matter, but I need a reservation for 8 people.	Great! There are 33 such restaurants. What type of food would you like to eat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0106.json	2	12:45 on wednesday for 8 people please and may I get the reservation number after you book it please?	What day and time are you looking to book your reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	12:45	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0106.json	3	Thank you for booking the reservation for mr,goodbye.	I made a reservation at the restaurant kymmoy. The confirmation number is UR49SKNA	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	12:45	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0098.json	0	Yes, I need some help looking for a restaurant. The restaurant should be located in the west, and the food should be in the more expensive price range if at possible.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0098.json	1	Yes, Indian please.	I have 9 restaurants that meet that criteria. Do you have a preference on type of cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0098.json	2	Can you check to see if they have booking available for 8 people at 19:45 on Sunday?	There are five Indian restaurants in the west in the expensive range. May I recommend Tandoori Palace?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	8	19:45	indian	tandoori palace	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0098.json	3	Yes, look it up and book me for Monday,please ?	I was unable to book for that time, would you like to try something else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	monday	8	19:45	indian	tandoori palace	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0098.json	4	Please book any Indian restaurant in the same area and price range as Tandoori Palace. This is for 8 people at 19:45 on sunday.	The booking was unsuccessful.  Is there another time you would prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	monday	8	19:45	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0098.json	5	That is it. Thank you for your help. Good bye.	Booked at cocum. Your table will be reserved for 15 minutes. Reference number: 4FEC5K00. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	monday	8	19:45	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02242.json	0	I'm looking for a restaurant, something moderately priced.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
