# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0471.json	0	Hi. I was wondering if there are any Eastern European type restaurants in the south part of the city?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	eastern european	none	none	none	none	none	none	none	none	none	none	none	none
SNG0471.json	1	I'm looking for an expensive eastern european place in the south.	Unfortunately, there are no eastern European restuarants in the south part of the city. Is there anything else you want?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	eastern european	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0471.json	2	How about a Chinese restaurant?	Unfortunately, I don't happen to have any listing that meets what you were looking for. Would you like me to try either a different area or type of restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0471.json	3	I would like a reservation for 2 to the peking restaurant.	Certainly, we have two expensive Chinese restaurants the good luck chinese food takeaway, and peking restaurant. Would you like a reservation at one, if so for how many?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0471.json	4	I'd like to make a reservation for Saturday at 11:45. And there has been a change in plans, I will be dining alone.	OK, and what day and time would you like that reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	saturday	1	11:45	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0471.json	5	Can I get the reference number for that reservation? 	Your reservation is complete. Would you like anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	saturday	1	11:45	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0471.json	6	Excellent. That is everything!	Yes, the reference number is KNL2J63Q.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	saturday	1	11:45	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0611.json	0	I would like a british food restaurant in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0611.json	1	Only the best for my family .. we'll take the expensive one. Book us a table for 5 at 14:00 on Thursday.	Sure, there are 7 restaurants that meet your needs. 4 are moderate and 3 are expensive. Do you have a preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	5	14:00	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0611.json	2	Let's try Italian instead.	I'm sorry I am having difficulty making a reservation for you. Shall we try another time or restaurant type?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	5	14:00	italian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0611.json	3	Actually, I change my mind. I think I want to stick with British food after all. Can you suggest any one thats in the centre of town?	Caffe Uno is a very nice, expensive Italian restaurant in the center of town. Would you like a table there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	5	14:00	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0611.json	4	Can you try the Cambridge Chop House for Thursday for 5 people at 13:00 instead? 	Fitzbillies Restaurant, the Cambridge Chop House, and Midsummer House are all centrally located, british, and very expensive, but none have a table for 5 available on Thursday at 14:00.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	5	13:00	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0611.json	5	No, that's all I need. Thanks for your help!	Your reservation at the Cambridge Chop House for 5 people at 13:00 on Thursday was successful. Your reference number is U6GV5ZZV. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	5	13:00	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0611.json	6	You're welcome! It was great!	you're welcome, thank you for using our system.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	5	13:00	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0617.json	0	Hi, can you help me find a restaurant in the centre area?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0617.json	1	I'm in the mood for italian food. Which is your favorite?	Of course! There are 69 restaurants in the centre. What type of food would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0617.json	2	Great. Can you book a table for 1 on Saturday at 12:45?	Sure, how about stazione restaurant and coffee bar. Can I make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	1	12:45	italian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0617.json	3	Terrific! You are great, please send me all this information to my e-mail, thanks.	Your table is reserved. Reference number I40Q0GZM.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	1	12:45	italian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0617.json	4	No I have everything I wanted to know. Thanks very much.	You're welcome, was there anything else you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	1	12:45	italian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0617.json	5	Thanks. I will.	You're welcome, enjoy your meal. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	1	12:45	italian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0547.json	0	I am looking for a high end Indian restaurant, are there any in town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0547.json	1	The restaurant should be in the west.	There are 14 expensive Indian restaurants in Cambridge. Is there an area of town that you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0547.json	2	Yes please for 1 person saturday at 19:15 please.	The Tandoori Palace sounds like just what you are looking for. Would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	1	19:15	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0547.json	3	Nope, that's all. Thank you for your help!	All right, I've made your reservation. The reference number is NGOQ9J96. Is there anything else I can help you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	saturday	1	19:15	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0539.json	0	Yes, I hope so. Are there any Chinese restaurants toward the east end of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0539.json	1	Great can you book a table for 1 at 19:30 on monday?	Yes, there's just one: Yu Garden!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	monday	1	19:30	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0539.json	2	I think that takes care of everything. Thanks!	Booking was successful. The table will be reserved for 15 minutes. Reference number is : 5MR8KO1D. Is there anything else I can help with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	monday	1	19:30	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0636.json	0	What restaurants in the centre serve international cuisine?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	international	none	none	none	none	none	none	none	none	none	none	none	none
SNG0636.json	1	How about a place in the moderate price range?	The Varsity Restaurant and the Bloomsbury Restaurant serve international food and are in the centre of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	international	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0636.json	2	OK, can you book a table for 6 at 12:00 on Tuesday at The Varsity Restaurant? I will need a reference number too, please.	Both of the named restaurants are in the moderate price range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	international	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0636.json	3	Thanks. Looking forward to it.	Certainly. I will have that reference number for you in just one second.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	6	12:00	international	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0636.json	4	No, that is all. Thank you.	Yes I can. I have booked you a table for 12 noon on Tuesday for 6 people. Your reference number is WC1ZY82V. Anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	6	12:00	international	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0691.json	0	I'm looking for a place to eat in the east that is expensive.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0691.json	1	How about an expensive British place? I'd like a reservation for Wednesday.	Sure, we have british, chinese, gastropubs, and indian restaurants. Would you like to book a table at one of them.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0691.json	2	I would like a table at 14:00 on Wednesday for 5 people.	okay, I have the Grafton Hotel Restaurant. What time would you like me to book your reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	wednesday	5	14:00	british	grafton hotel restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG0691.json	3	Do they have an opening at 13:00 on Wednesday for 5 people?	Unfortunately they did not have that day and time available. Would you like to try for another date or time slot?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	wednesday	5	13:00	british	grafton hotel restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG0691.json	4	That's all, thanks. Goodbye.	Yes, I've made your reservation. The reference number is 96IH1QYG. What else can I help you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	wednesday	5	13:00	british	grafton hotel restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG0690.json	0	I'm looking for a place to dine on the south side of town. Please find a place that's in the expensive price range.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0690.json	1	Do you have a favorite you could recommend? I will need the phone and postcode and food type also please. 	I found five expensive restaurants on the south side of town. Would you prefer Chinese, Indian, Italian or Mexican?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0690.json	2	No, that will be it. Thank you for your help. 	If you ask me, the Chiquito Restaurant Bar serves the best Mexican food around. Their postcode is cb17dy. You can reach them at 01223400170. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0649.json	0	Are there any British restaurants in the centre?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	none	none	none	none	none	none	none	none	none	none	none
SNG0649.json	1	I'd like an expensive restaurant please. 	Oh yes I have quite a few. Did you have a preferred price range in mind?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0649.json	2	I want to make a booking at Fitzbillies Restaurant. It will be for 8 people on Friday at 12:00.	I found three restaurants: Fitzbillies Restaurant, The Cambridge Chop House, or Midsummer House Restaurant. Would you like a table booked?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	12:00	british	fitzbillies restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG0649.json	3	Can we make it for 11:00?	I am sorry but they do not have any seating for 8 people at that time. Would you like to try another day or time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	11:00	british	fitzbillies restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG0649.json	4	Thanks, that's all I need. Goodbye.	Sure, you're booked at 11:00 with reference number THSW3FKF. The table will be reserved for 15 minutes. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	8	11:00	british	fitzbillies restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850.json	0	am looking for a place to dine it should be in the centre and should be in the expensive price range		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850.json	1	Yes, I am looking for a restaurant that offers vegetarian options.	Were you looking for a specific type of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	vegetarian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850.json	2	Yes, how about expensive turkish food in the centre of town?	I'm sorry but I do not have any vegetarian restaurants in the Centre area. Would you like me to search another area for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850.json	3	Yes, please reserve a table for 4 on Monday at 15:15.	You would probably enjoy meze bar restaurant. Would you like me to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850.json	4	Okay, how about the same time for Saturday? 	I'm sorry booking was unsuccessful. Could you try another time perhaps?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850.json	5	Could you try another expensive Turkish restaurant in the centre? I'd really like to dine on Monday. 	Still not open then, shall I try another date or another place to eat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850.json	6	For 4 people at 15:15 on either Monday or Saturday please.	The meze bar restaurant is expensive and serves turkish food. What time on Monday, and how many in your party?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850.json	7	Is the Meze Bar restaurant available for Saturday same time? 	Sorry, your booking was unsuccessful. Would you like a different day or time slot?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01850.json	8	Thanks, that's all I need. Good bye.	Good news, I was able to book Saturday at 15:15. Your reference number is UYWXP4GD.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	4	15:15	turkish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0586.json	0	Hi I am looking for a restaurant in the centre of town serving north indian food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	north indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	1	That's too bad. How about Chinese?	We don't have any specific restaurants in that category. Let's try something else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	2	Okay when you find something I would like to make a reservation for 2 people on a Sunday at 13:30.	Okay sure what do you have?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	3	I don't mind about the price range.	Do you have a price range in mind?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	4	That's fine. Can you try booking it?	Okay, how about lan hong house? It is a chinese restsurant in the centre area and is in the moderate price range. Will that work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	13:30	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	5	How about 12:30?	I'm sorry, but I wasn't able to book the restaurant for that date and time. Would you like to try a different time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	12:30	chinese	lan hong house	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	6	Thanks so much. Have a nice day. Bye.	You are booked for 12:30 on Sunday for 2 people. Your reference number is F1NTKWZO. Is there something else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	12:30	chinese	lan hong house	none	none	none	none	none	none	none	none	none	none	none
SNG0678.json	0	I'm looking for an Italian restaurant on the south side of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0678.json	1	Great! I'd like a table at Frankie and Bennys for 7 people at 14:00 on Friday.	Sure we have either pizza hut cherry hinton or frankie and bennys. Would you like to book a table at one of these places?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	friday	7	14:00	italian	frankie and bennys	none	none	none	none	none	none	none	none	none	none	none
SNG0678.json	2	How about at 13:00 at same time?	I'm sorry, that time is not available. Would you like to book another day or time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	friday	7	13:00	italian	frankie and bennys	none	none	none	none	none	none	none	none	none	none	none
SNG0678.json	3	Great. That's all I need!	Your table is reserved at 13:00 on Friday. Your reference number is RQ2L5TKR.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	friday	7	13:00	italian	frankie and bennys	none	none	none	none	none	none	none	none	none	none	none
SNG0459.json	0	I'm looking for a restaurant in the centre of town with a modest price range. Can you recommend one?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0459.json	1	That sounds great. Can I reserve a table for 4 at 20:00 on Wednesday?	Yippee noodle bar has good ratings and is in the moderate price range in the centre of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	20:00	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0459.json	2	Okay let's try 19:00 instead.	Booking was unsuccessful. Let's try another day or time.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	19:00	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0459.json	3	That is wonderful. Thank you for your help. Have a great day.	That was succesful. Your booking was successful. The table will be reserved for 15 minutes. Your reference number is : 54GI6AI7.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	19:00	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0459.json	4	There is nothing else. Again, thank you. Goodbye.	Is there anything else I can assist you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	19:00	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01391.json	0	 I am looking for a restaurant. The restaurant should be in the north and should serve italian food		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
