# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL3296.json	0	I'm looking for a place to stay in the north part of town.		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3296.json	1	That sounds like a great place to stay. Thank you for your help!	How about arbury lodge guesthouse? Moderate price range, 4 stars. Free parking and wifi.	none	none	none	none	none	none	none	none	north	none	none	none	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3296.json	2	Yeah, could you book me a room for 2 people for 4 nights starting Tuesday?	Is there anything else I can help you with?	none	none	none	none	none	none	none	none	north	tuesday	4	2	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3296.json	3	I am also looking to visit a museum, it would need to be in the west. 	Your reference number is 91WNH1R1. For the arbury lodge guesthouse, starting tuesday for 2 nights, and 4 guests. Can I assist with anything else? 	west	none	museum	none	none	none	none	none	north	tuesday	4	2	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3296.json	4	I have no preference, I just need to know how much the entrance fee is.	There are 7 museums in the west. Some have entrance fees and others do not. Do you have a preference?	west	none	museum	none	none	none	none	none	north	tuesday	4	2	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3296.json	5	That's all I needed for today! Thanks a bunch! Bye!!	Cambridge and County folk museum has an entrance fee of 3.50 pounds. All the other museums are free. Is there anything else?	west	none	museum	none	none	none	none	none	north	tuesday	4	2	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2694.json	0	Hello, I am looking for a hotel in the south that is moderately priced.		none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2694.json	1	I'd prefer a hotel. It should have a 4 star rating. Can you check again, please?	I can't find any hotels, but I did find a guesthouse called aylesbray lodge guest house with that criteria.	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2694.json	2	Okay, do you have any hotels with a 3 star rating instead?	Unfortunately all we have is the aylesbray lodge guest house 	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2694.json	3	I guess that's fine, book it for 6 people for 2 nights, We'll be there on thursday.	There's one with 3 stars - Bridge Guest House. It's in the south and is moderately priced, and they have free wifi and parking. Would you like to book a room?	none	none	none	none	none	none	none	none	south	thursday	6	2	none	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2694.json	4	Yes, I'm also looking for info on Wandlebury Country Park.	I was able to book your party of 6 into Bridge Guest House for 2 nights starting Thursday! Reference: GAAQJAQQ. Can I help more today?	none	wandlebury country park	none	none	none	none	none	none	south	thursday	6	2	none	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2694.json	5	Can you give me their phone number please?	Wandlebury Country Park is located at wandlebury ring, gog magog hills, babraham. Is there any other information you need today? 	none	wandlebury country park	none	none	none	none	none	none	south	thursday	6	2	none	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2694.json	6	thanks. i want to leave the hotel by 24:45.	The phone number for Wandlebury Country Park is 01223243830. Do you any further assistance today?	none	wandlebury country park	none	none	none	none	none	none	south	thursday	6	2	none	none	none	moderate	3	none	none	none	none	none	none	none	none	none	bridge guest house	none	24:45	none	none	none	none	none	none
MUL2694.json	7	Yes I do. I want to leave the hotel by 24:45 to go to the park. 	Do you mean that you want to book a taxi? If so, what will your destination be?	none	wandlebury country park	none	none	none	none	none	none	south	thursday	6	2	none	none	none	moderate	3	none	none	none	none	none	none	none	none	none	bridge guest house	none	24:45	none	none	none	none	none	none
MUL2694.json	8	Wonderful. Can you provide me with the contact number? Also, what kind of car is it?	Your taxi will be available and has been booked.	none	wandlebury country park	none	none	none	none	none	none	south	thursday	6	2	none	none	none	moderate	3	none	none	none	none	none	none	none	none	none	bridge guest house	wandlebury country park	24:45	none	none	none	none	none	none
MUL2694.json	9	Nope, that's it. Thanks! 	Of course, sorry about that. Look for a red Lexus. The contact number is 07951076280. Can I be of further assistance today?	none	wandlebury country park	none	none	none	none	none	none	south	thursday	6	2	none	none	none	moderate	3	none	none	none	none	none	none	none	none	none	bridge guest house	wandlebury country park	24:45	none	none	none	none	none	none
SNG01450.json	0	am looking for a train,it should go to cambridge and should depart from norwich		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	norwich	cambridge	none
SNG01450.json	1	Yes, I would like travel on Monday and I would need to arrive by 08:30. 	What time and day are you looking to travel? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	none	monday	norwich	cambridge	none
SNG01450.json	2	What is the price for the train?	TrainID TR9020 leaves norwich on monday and arrives in cambridge at 06:35.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	none	monday	norwich	cambridge	none
SNG01450.json	3	What time does the train leave?	The cost will be 17.60 pounds. Would you like more information about that?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	none	monday	norwich	cambridge	none
SNG01450.json	4	Thanks, that's all. Good bye. 	it leaves at 05:16	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	08:30	none	monday	norwich	cambridge	none
SNG0984.json	0	Hello, I am looking for a four star hotel on the north side		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	1	Not really, and I'm not really concerned with wifi either. Which one do you recommend?	I have eight results. Do you need free parking? 	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	2	What is the hotel's rating?	How about Acorn Guest House? It's located at 154 Chesterton Road.	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	3	Actually, could you double check whether the Acorn has free wifi? 	It is rated 4 stars,	none	none	none	none	none	none	none	none	north	none	none	none	none	acorn guest house	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	4	Yes, please do. I'll be arriving Thursday. They'll be 6 of us, and we'd like to stay for 4 nights. 	Yes, it does. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	5	OK, can you please pay attention to my questions? I need a room, please.	Yes, it does.	none	none	none	none	none	none	none	none	north	thursday	6	4	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	6	No that will be all. Thanks!	Sorry about that! You are booked at the Acorn for 4 nights, starting Thursday ref #ZUC5SZAP. Can I be of any further assistance today?	none	none	none	none	none	none	none	none	north	thursday	6	4	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2256.json	0	I need a place to stay in South of town.		none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2256.json	1	It doesn't matter on the pricing or about having free parking. I would like the hotel to be like a guesthouse. 	Okay, do you have any price range you're looking for?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2256.json	2	That won't be necessary thanks.	Aylesbray lodge guest house fits your needs. Would you like me to book that for you?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2256.json	3	Yes actually, could you book that for me? I've changed my mind.	Is there anything else I can help you with?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2256.json	4	The stay is for 4 of us for 3 nights.	That's fine. I'm here to help. For how many people and how many nights will that be?	none	none	none	none	none	none	none	none	south	none	4	3	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2256.json	5	Friday, please, and for 3 nights. Thank you! 	What day would you like that reservation?	none	none	none	none	none	none	none	none	south	friday	4	3	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2256.json	6	I am also looking for a train on the same day as my hotel booking that goes to cambridge that arrives by 20:00 and departs from stevenage.	Booking was successful. Your reference number is PYDLXTII. Can I help you with anything else?	none	none	none	none	none	none	none	none	south	friday	4	3	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stevenage	cambridge	none
MUL2256.json	7	Friday, and after 20:00. 	OK, any date or time preferences?	none	none	none	none	none	none	none	none	south	friday	4	3	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	20:00	none	friday	stevenage	cambridge	none
MUL2256.json	8	Yes please, that would be wonderful. I would like a booking for 4 people, and the reference number, please.	TTR7278 leaves at 17:54 and arrives at 18:43, cost is 12.80 pounds per person, would you like me to book you?	none	none	none	none	none	none	none	none	south	friday	4	3	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	20:00	4	friday	stevenage	cambridge	none
MUL2256.json	9	Could I get the reference number? 	I was able to book you for 4 tickets on train TR7278.  The total fee is 51.2 GBP payable at the station.	none	none	none	none	none	none	none	none	south	friday	4	3	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	20:00	4	friday	stevenage	cambridge	none
MUL2256.json	10	Thanks, that's all I needed today. You've been a great help. Goodbye!	The reference number is M8CQ8Y16. 	none	none	none	none	none	none	none	none	south	friday	4	3	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	20:00	4	friday	stevenage	cambridge	none
SNG0385.json	0	I'd like to find a train that leaves Monday and arrives by 19:00.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	monday	none	none	none
SNG0385.json	1	I am departing from birmingham new street, going to cambridge.	Very well. Where are you traveling from, and to where?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	monday	birmingham new street	cambridge	none
SNG0385.json	2	That would work just fine. Could you tell me the price and travel time for that train? 	I have a train that departs at 15:40 and arrives in Cambridge at 18:23. Will that do?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	monday	birmingham new street	cambridge	none
SNG0385.json	3	No, I don't want to book today. Could you just give me the price for that train? I think that is all I need today.	The TR5385 has a travel time of 163 minutes. Would you like me to book you some tickets?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	monday	birmingham new street	cambridge	none
SNG0385.json	4	Great! That's all I need. Thank you for your help.	Sure. The price of those tickets are 75.10 pounds each.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	monday	birmingham new street	cambridge	none
SNG0285.json	0	I need a train that leaves on Sunday for Broxbourne.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	broxbourne	none
SNG0285.json	1	I want it to leave from cambridge after 09:15.	I have 19 trains going to broxbourne on Sunday. To help narrow it down, where would you like to depart from and what time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	broxbourne	after 9:15 am
SNG0285.json	2	Not looking to book, can I just get the train ID, price, and travel time? Thanks!	Let me look up those times for you. One minute.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	broxbourne	after 9:15 am
SNG0285.json	3	There are no trains going to broxbourne from cambridge on Sunday after 09:15?	I'm sorry, I'm not finding that fits those criteria. Is there a different time you could leave? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	broxbourne	none
SNG0285.json	4	I need to go TO Broxbourne FROM Cambridge on Sunday, leaving any time after 9:15. Please check again with those details, please. 	No, I'm sorry, it doesn't appear that those trains run on Sundays. Is there a different day you could travel? Also, will you leave from Broxbourne or Cambridge?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	broxbourne	none
SNG0285.json	5	Great. What's the train ID and price?	I'm terribly sorry -- you are correct. There are trains every hour, at one minute past. There is a 10:01 train on Sunday, for example. Travel time is 60 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	broxbourne	09:30
SNG0285.json	6	Yes, what is the duration of the train ride?	The TrainID is TR9580 which leaves at 10:01. The price From Cambridge to Broxbourne is 14.32 pounds. Do you need additional information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	broxbourne	09:30
SNG0285.json	7	No, that's all right.	The duration is six minutes. Can I get you a ticket?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	broxbourne	09:30
SNG0487.json	0	I am looking for a cheap restaurant in the centre of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0487.json	1	I want a restaurant that serves molecular gastronomy food.	 There are several options available in the town centre. Is there a particular cuisine that you would prefer? Asian, chinese, indian, italian, mediterranean, modern european, portuguese, or spanish?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	molecular gastronomy	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0487.json	2	Are there any Chinese restaurants?	Unfortunately, I don't happen to have a listing that matches your request. Would you like me to try a different price range or cuisine style?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0487.json	3	Yes, please book it for around 20:00 for 3 people	Yes, there are 3 Chinese restaurants that are in the cheap price range. I would recommend the Golden House. Would you like for me to book you a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0487.json	4	Actually, scratch that, I don't want to book the restaurant. Could you give me the phone number for the Golden House?	What day would you like to book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0487.json	5	Can you give me the address and postcode as well?	Their phone number is 01842753771. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0487.json	6	No, that's it. Thanks a bunch.	The Golden House is located at 12 Lensfield Road City Centre. Their postcode is cb21eg. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0914.json	0	Good afternoon, can you help me find an expensive place to stay in the town centre?		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0914.json	1	It should be a hotel type hotel not a guesthouse	I sure can. I found a 3 star hotel and a 4 star hotel. Do you have a preference?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0914.json	2	Yes, that sounds good. Could you reserve a room for 5 people checking in on Saturday? I think we'll stay for 3 nights.	How about the Gonville Hotel located in the centre of town is in the expensive price range?	none	none	none	none	none	none	none	none	centre	saturday	5	3	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0914.json	3	Great, thank you for your help.	Booking was successful. Reference number is : KRJNYV0Q.	none	none	none	none	none	none	none	none	centre	saturday	5	3	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0914.json	4	No, that will be all. Thank you.	You are very welcome! Is there anything else I can help you with?	none	none	none	none	none	none	none	none	centre	saturday	5	3	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01611.json	0	I am looking for a restaurant. The restaurant should be in the centre and should serve persian food		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	persian	none	none	none	none	none	none	none	none	none	none	none	none
SNG01611.json	1	Yes, I am looking for a moderate price range.	I am sorry. There are no person food eateries in the centre. Would you like to find a different type of food? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	persian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01611.json	2	What about modern european foods?	I'm sorry, we have no persian restaurants in the centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01611.json	3	Yes, I want a reservation for 8 people at 16:00 on Sunday.	Riverside brasserie looks good. Would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	8	16:00	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01611.json	4	ok. ill check latter	Sorry, the restaurant doesn't have any openings for that date and time.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	8	16:00	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3482.json	0	I am a museum buff, does not matter what they have in them, I'll go. What museums are in Cembridge?		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3482.json	1	Anywhere should be fine, thanks!	We have 79 museums in town. What part of town would you prefer?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3482.json	2	please get me their phone number and entrance fee	Okay, how about byard art located on 14 king's parade?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3482.json	3	That helps. Thanks. Can you help me find a train for Friday please?	They're free to enter, and their phone number is 01223464646.	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	none	none	none
PMUL3482.json	4	I would like to go from cambridge to boxbourne on friday.	Yes, Where is your destiantion and what date & time?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	broxbourne	none
PMUL3482.json	5	friday and I want to leave after 19:15 going to broxbourne to cambridge, I just need the trains id please	We have about 19 options. May i know your preferred travel and arrival time so i can recommend one for you.	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	broxbourne	19:15
PMUL3482.json	6	Thank you very much for you help. Have a nice day.	okay the TR3342 leaves at 20:01 and arrives at 21:01. 	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	broxbourne	19:15
SNG01425.json	0	Is it possible to get any Greek food in the centre part of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	greek	none	none	none	none	none	none	none	none	none	none	none	none
SNG01425.json	1	What about Chinese food?	Sorry, I'm showing no results for Greek restaurants. Any other foods you'd like to have?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG01425.json	2	book a table for 8 people at 19:00 on wednesday.	Charlie Chan has some great reviews.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	8	19:00	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG01425.json	3	Thanks, that's all. Good bye.	Your booking was successful. The table will be reserved for 15 minutes. Reference number is : 1J6Y65LW.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	8	19:00	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0524.json	0	I'm looking for a moderately priced resturant in the centre of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0524.json	1	I would like lebanese food.	I found 21 restaurants available, do you have a type of food you would prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	lebanese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0524.json	2	Yes, I want to book a table for 3 people at 20:00 on thursday.	How does Ali Baba? I recommend it. Would you like for me to book a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	3	none	lebanese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0524.json	3	No, I think that's all I need. Thank you!	Great, I have booked your table for ali baba thursday at 20:00 for 3. Your reference number is 5LY9WSF1. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	3	none	lebanese	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	0	I am looking for a restaurant in the centre that serves modern European food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	1	I would like one in the expensive price range please.	There are 4 matching restaurants. What price range would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	2	Do they have booking available for 7 people at 16:30 on tuesday?	Darry's Cookhouse and wine shop would suit your interests. It's at 40270 King Street	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:30	modern european	none	none	none	none	none	none	none	none	none	none	none	none
