# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG02115.json	2	Can you give me their phone number, address and price range, please?	We have one. It is the city stop restaurant. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
SNG02115.json	3	Great, thank you for the help.	they are in the expensive price range. 01223363270 is their number. you can find them on Cambridge City Football Club Milton Road Chesterton	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
SNG0668.json	0	I'm looking for a British restaurant, in the expensive price range.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0668.json	1	Graffiti sounds good. I'll need a table for four on Thursday at 16:45, please.	We have several options available. Is there a certain area of town you're looking for? If not, I recommend Graffiti in the west.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	4	16:45	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0668.json	2	Great! Thanks a lot. Thats all I will be needing. Have a good day. Bye!	It is all booked, reference number is S3Q9J1KJ	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	4	16:45	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0566.json	0	I feel like having Italian for dinner. Are there any cheap restaurants with good Italian in town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0566.json	1	Sounds great. Can I get their number?	Sure, how about zizzi cambridge, they offer cheap Italian food in the town centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0566.json	2	No I think that's all I need. Thanks for the help!	Certainly, the phone number at zizzi cambridge is 01223365599. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0703.json	0	Hi, I am looking for an expensive restaurant in the east.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0703.json	1	That won't be necessary. Can you just give me their address and phone?	Royal Standard is an expensive gastropub in the east. Would you like to book a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	royal standard	expensive	none	none	none	none	none	none	none	none	none	none
SNG0703.json	2	Nope. I'm all set. Thanks again.	The address is 290 Mill Road City Centre. The phone number is 01223247877. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	royal standard	expensive	none	none	none	none	none	none	none	none	none	none
SNG0550.json	0	I'm looking for a modern European restaurant near the centre, could you hook me up?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	none	none	none	none	none	none	none	none	none	none	none
SNG0550.json	1	I would like moderate price range please. 	Yes, I have 4 results matching your request, is there a price range you're looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0550.json	2	Yes could you book me one seat at 17:45 on a Monday?	I found de luca cucina and bar and riverside brasserie. Does either of them sound good for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	17:45	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0550.json	3	Lets try a table for 1 on Monday at 16:45 instead. 	I'm sorry, there are no available seats at either of those restaurants. Could you try another time or a different day perhaps?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	16:45	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0550.json	4	Fantastic. That's all I need, thank you!	Okay, that worked! The table will be reserved for 15 minutes. Your reference number is : MJEOQ3R5.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	1	16:45	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01196.json	0	I am looking for a restaurant. The restaurant should serve world food and should be in the centre		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	world	none	none	none	none	none	none	none	none	none	none	none	none
SNG01196.json	1	What expensive restaurants are there?	Unfortunately, I couldn't find a restaurant that serves that kind of food in that area.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01196.json	2	No. Try looking for a restaurant that serves Korean food.	The cambridge chop house is expensive and it's british food. Is that okay?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	korean	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01196.json	3	Yes, a table for two.	I found the Little Seoul restaurant. Would you like me to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	korean	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01196.json	4	Thank you, I need a reservation for 2 people at 13:15 on Monday.	I'd be happy to reserve for you, what day and time are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	2	13:15	korean	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01196.json	5	No that was everything. Thanks	GG3DCUFD is your confirmation code, may I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	2	13:15	korean	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0521.json	0	Hi, I'd like to find a moderately priced steakhouse. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0521.json	1	How about in the centre?	Sorry, I can't find any steakhouses. Would you be interested in moderately priced British cuisine instead?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	steakhouse	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0521.json	2	How about Spanish food then?	I apologize, I can't find any in the centre either. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	spanish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0521.json	3	No thank you. Can I have the phone number for it though?	la tasca meets your standards. would you like to book this restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	spanish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0521.json	4	That's all the information I needed today, thank you.	The phone number for la tasca is 01223464630. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	spanish	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0660.json	0	Could you give me information about a restaurant called panahar?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	panahar	none	none	none	none	none	none	none	none	none	none	none
SNG0660.json	1	Could you book a table for me there on Friday?	Absolutely. Panahar is a more expensive indian restaurant. It is located at 8 Norfolk Street City Centre. Their postal code is cb12lf. Their phone number is 01223355012.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	panahar	none	none	none	none	none	none	none	none	none	none	none
SNG0660.json	2	There will be 4 of us and we would like to eat at 11:00.	Yes, I can, for how many people and what time on Friday?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	4	11:00	none	panahar	none	none	none	none	none	none	none	none	none	none	none
SNG0660.json	3	Sure, how about 10:00?	Booking was unfortunately unsuccessful. Can we try another day or time slot?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	4	10:00	none	panahar	none	none	none	none	none	none	none	none	none	none	none
SNG0660.json	4	No thank you. Have a great day!	The 10:00 slot at Panahar was available. Your reference number is 12RTYGZ7. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	4	10:00	none	panahar	none	none	none	none	none	none	none	none	none	none	none
SNG0650.json	0	Yes I am looking for an expensive Chinese restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0650.json	1	I don't. Could you make a recommendation?	There are quite a few options. Do you have a preference for the area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0650.json	2	What is the postcode for that restaurant? 	The Ugly Duckling located in the centre has great food and is very popular. Would you like me to make you a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	ugly duckling	expensive	none	none	none	none	none	none	none	none	none	none
SNG0650.json	3	That won't be necessary. Thank you for the help!	Ugly Duckling's postcode is cb21tw. Can I book a table for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	ugly duckling	expensive	none	none	none	none	none	none	none	none	none	none
SNG0565.json	0	I'm in the mood for a traditional American food restaurant tonight and looking to treat myself to some expensive fine dining. Can you help me find a perfect place?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0565.json	1	Is it located in the centre of town?	I have gourmet burger kitchen, it's an expensive north american food restaurant. Would you like to book a table?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0565.json	2	No thank you. We will just head there now.	Yes, gourmet burger kitchen is in the centre of town. Would you like to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0565.json	3	That will be all, thank you.	Sounds great! Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0565.json	4	Awesome but can you give me the reference number?	It's my pleasure. Have a lovely day! Bye!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0565.json	5	Oh yeah sure - I need table for 3 people at 19:00 on wednesday.	I need to know then how big is your party and exact time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	3	19:00	north american	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0565.json	6	hmm find me something chinese then	sorry but booking was unsuccessful, what about another time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	19:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0565.json	7	yeah, actually let's try 18:00	hmm that was also unsuccessful, does different time work for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	18:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0565.json	8	great to hear that, have a good day!	I booked for you ugly duckling at 18:00, your ref number is IKXBXWEO	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	3	18:00	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0597.json	0	I want a restaurant in the town centre. Can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0597.json	1	I'm looking for a moderately priced restaurant. I'm looking to book for just myself at 14:00 on Friday.	We have 69 restaurants available. Could you specify type or price range please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	1	14:00	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0597.json	2	That sounds perfect. Thanks for your help!	Okay I took the liberty of booking you into the Oak Bistro that serves traditional British food. Your reference number is BA2MQ3EB.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	friday	1	14:00	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0730.json	0	Are there any Chinese restaurants on the north side of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0730.json	1	Can you tell me if one of those is located in the northern part of town?	There are three - Hakka, Golden Wok, and The Hotpot. Would you like more information on one of these?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0730.json	2	The Golden Wok is fine. Can I get their phone number?	All three are located on the north side. Do you have a price range you'd prefer? The Golden Wok is moderately priced, while the others are expensive.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0730.json	3	No, I just needed the phone number. Thanks very much for your help.	The Golden Wok's phone number is 01223350688 and their address is 191 Histon Road Chesterton. Would you like to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG02071.json	0	Could you tell me where Cotto is located?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cotto	none	none	none	none	none	none	none	none	none	none	none
SNG02071.json	1	Great! Do you know what price range they are in?	I have them at 183 East Road City Centre, cb11bg.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cotto	none	none	none	none	none	none	none	none	none	none	none
SNG02071.json	2	Thanks, good bye.	Sure, they are in the moderate price range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cotto	none	none	none	none	none	none	none	none	none	none	none
SNG0497.json	0	I need to find an Italian place to eat. Hopefully with moderate prices.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0497.json	1	No, just pick me one you think would be good to go to and please provide me with an address to that location.	I have 5 restaurants that would fit that, is there a particular area you want to dine in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0497.json	2	Thanks so much for the info. I will pay them a visit. Have a nice day. 	How about Prezzo? It's located at 21 - 24 Northampton Road. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01527.json	0	I am looking for a place to dine. The restaurant should be in the expensive price range and should serve british food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01527.json	1	That sounds interesting. What area is the restaurant in?	How about graffiti? I've heard great things.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01527.json	2	Thanks. What is the postcode, address, and area?	It is in the west area.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01527.json	3	No thanks. I just needed some info on it. That's all now. 	Graffiti is in the west area, address is Hotel Felix Whitehouse Lane Huntingdon Road, postcode cb30lx. Do you want reservations?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0603.json	0	I need a cheap restaurant please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0603.json	1	Yes, portuguese food would be nice. 	Sure, I can help you with that. Do you prefer a specific area in town? Or maybe you'd like a certain kind of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	portuguese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0603.json	2	Yes I would like to book Nandos in the south for 1 person at 15:30 on Monday.	Nandos has restaurants in the south and the centre of town. Would you like to book either of those?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	1	15:30	portuguese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0603.json	3	Can you see if they have an opening at 14:30 instead?	I'm sorry, there are no tables available for Monday at 15:30. Would you like to try for a different day or time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	1	14:30	portuguese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0603.json	4	No, that will be all. Thank you.	I made you a reservation at Nando's south, at 14:30 on Monday. The reference number is HB047XSI. They'll hold the table for 15 minutes. Do you need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	1	14:30	portuguese	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0698.json	0	I'm looking for a cheap place to dine. I want it to be on the west side of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0698.json	1	Shucks. No Polish?	There are two cheap restaurants on the west side, one Italian and one Vietnamese. Do you have a preference? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	polish	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0698.json	2	I suppose Italian might suffice. Do you have any listings for cheap Italian restaurants on the west side?	No, sorry we have no cheap Polish restaurants in the west of town, would you like me to look in a different area or price range? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0698.json	3	no, but could you please give me the address and the phone number?	I do have la margherita that meets your requests. Would you like me to book a table for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0698.json	4	No, that's all I need. Thank you for your help!	Certainly. La Margherita is located at 15 Magdalene Street City Centre and their phone number is 01223315232. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG01699.json	0	I'd like to find a place that I can get some Northern European food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	northern european	none	none	none	none	none	none	none	none	none	none	none	none
SNG01699.json	1	Okay, what about a restaurant that serves modern european food?	Unfortunately, I was unable to find a restaurant that serves northern European food. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	modern european	none	none	none	none	none	none	none	none	none	none	none	none
SNG01699.json	2	I am looking for the moderate price range, the area doesn't matter.	i have several, can you be mores specific on price and area please?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01699.json	3	Does that serve modern european food?	How about de luca cucina and bar?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	de luca cucina and bar	moderate	none	none	none	none	none	none	none	none	none	none
SNG01699.json	4	What's the post code and phone number of de luca cucina?	The de luca cucina and bar serves modern european food. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	de luca cucina and bar	moderate	none	none	none	none	none	none	none	none	none	none
SNG01699.json	5	That is all. Thanks for you help.	The post code is cb21aw and the phone number is 01223356666. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	de luca cucina and bar	moderate	none	none	none	none	none	none	none	none	none	none
SNG0495.json	0	Hi! Are there any restaurants in town that serve Scottish food?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0495.json	1	If there are no Scottish places in the west, what about expensive places to eat?	No there is not. Is there something else you would like to try?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0495.json	2	What about Indian restaurants? Are there any expensive ones in the west?	There are quite a few places that are expensive. What type of cuisine would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0495.json	3	Could you give me their address?	There are a couple of indian resturants in the west, may I recommend Tandoori Palace?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0495.json	4	Thank you, That is all I will need today.	Sure. 68 Histon Road Chesterton. Would you like for me to make reservations?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0495.json	5	Thanks, again for your help. Goodbye.	You're welcome. Have a nice day.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0665.json	0	Hi, I'm looking for an expensive restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0665.json	1	I'd like something in the centre if possible. 	Okay, we have 57 restaurants in that price range. Are you looking for a place in a certain part of town?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0665.json	2	That sounds nice! Can I just get their phone number, address, and postcode? 	Most of the expensive restaurants in Cambridge happen to be in the center of town! Would you like to try some British food at Fitzbillies?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0665.json	3	No, that's everything. Thanks for the help!	The address is 51 Trumpington Street City Centre, the phone number is 01223352500, and the postcode is cb21rg. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0490.json	0	I am looking for a place to eat in the West, Thai food please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
