# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1143.json	3	Thank you, that's all I need right now. Bye.	The phone number for the cambridge arts theatre is 01223503333. Can I offer you any other information today?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1085.json	0	Are there any entertainment spots in the town centre?		centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1085.json	1	Do you have any colleges in the centre area?	Nothing specifically marked entertainment, although we do offer quite a lot to do, from theatres to parks. 	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1085.json	2	That sounds perfect. Can you tell me their address and postcode, please?	You're in luck. There are 13. I'd recommend visiting Downing College on Saint Andrew's Street. Entrance is free. Would that work for you?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1085.json	3	Great, thank you!	Yes, their post code is cb21dq and the address is on regent street.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1085.json	4	It is. Thanks again.	No problem. Is that all you needed today?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1106.json	0	Hi, I'm looking to visit a park in the east part of town, do you have any recommendations?		east	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1106.json	1	Yes please. I would love the phone number.	Yes, there is Cherry Hinton Water Play. Would you like more information?	east	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1106.json	2	No, I just need the phone number. Thanks so much. Have a good day.	The phone number for Cherry Hinton Water Play is 01223446100. Is there anything else I can help you with today?	east	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1121.json	0	I want to tour a college in the centre of town. What's available?		centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1121.json	1	Entrance fee is not an issue. 	I have several different options available. Did you want one with free entrance?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1121.json	2	Can I have the postcode and address for that college? 	Christ's College is free to enter	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1121.json	3	No, that's it. Thanks.	Yes, it's located at saint andrew's street, postcode cb23bu . Is there any other information you need? 	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
