# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1097.json	2	No, you've been very helpful. Thank you. Bye.	The postcode for the Museum of Classical Archaeology is cb39da. Is there anything else I can help you with?	none	museum of classical archaeology	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1061.json	0	I'm looking for a place in the centre of town that is a nightclub.		centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1061.json	1	That sounds like it will work. Can I get their address and postcode? 	There are 5 nightclubs in the centre area, the one with the lowest entrance fee is soul tree nightclub which is 4 pounds to get in. 	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1061.json	2	No, that's all I need today. Thank you for your help!	Of course! They're located at 1-6 corn exchange street with postcode cb23qf. Anything else I can do for you?	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1063.json	0	Hello, I would like information on club Salsa		none	club salsa	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1063.json	1	Can you let me have their postcode? 	It is a nightclub located on the centre where the entrance fee is 5 pounds.	none	club salsa	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1063.json	2	No, that's all. Thank you.	Absolutely... Their postcode is cb12jb. Is there any other information I can provide you with? 	none	club salsa	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1155.json	0	Can you tell me about the Cambridge university botanic gardens.		none	cambridge university botanic gardens	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1103.json	0	Can you found me a swimming pool in the south part of town?		none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1103.json	1	What about a type of park?	Unfortunately I was unable to find a pool at the south part of town, however we have some north east and at the centre	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1103.json	2	Wandlebury country park is fine. Can I get the entrance fee?	There are five, including wandlebury country park in the south.	none	wandlebury country park	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1103.json	3	Thanks for the info. I will give them a call.	Actually, they have free entrance. They are located at Wandlebury Ring, Gog Magog Hills, Babraham. Their phone number is 01223243830. Their postcode is cb223ae. 	none	wandlebury country park	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1103.json	4	No, that's all I need today. Thank you!	You're welcome. Can I help you find anything else?	none	wandlebury country park	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1141.json	0	I am looking for a swimming pool to go to in the north.		north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1141.json	1	Great can I get their phone number?	There are two swimming pools to go to in the north. Would you rather go to Jesus Green Outdoor Pool or Kings Hedges Learner Pool?	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1141.json	2	No, thank you.	The phone number for Jesus Green is 01223302579, and the number for Kings Hedges is 01223353248. Is there anything else I can do to help?	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1141.json	3	No, thank you.	Okay. well I have no information on entrance fee but I do have their locations specifics. Would you like those as well?	north	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1384.json	0	Give me information about museums in the west side of town.		west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1384.json	1	What is the full address and zipcode of Cafe Jello Gallery?	There are a few museums in the west side of town. I highly recommend checking out the Cafe Jello Gallery if you've got the time.	west	cafe jello gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1384.json	2	No that'll be all. Thanks so much!	Cafe Jello Gallery is located at cafe jello gallery, 13 magdalene street. Their postcode is cb30af. Is there anything else I can assist you with today?	west	cafe jello gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1058.json	0	I'm looking for a place to go in town to have fun. Are there any nightclubs in the west?		west	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1058.json	1	How about a college in the west?	There are no nightclubs in the west, would another area work for you? 	west	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1058.json	2	What's the address of that college?	Sure, there are 5 colleges in the west part of town. How about Clare College?	west	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1058.json	3	No, that would be it. Thanks.	Clare College is located on Trinity Lane. Anything else?	west	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1243.json	0	I need to find a place to go for entertainment.		none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1243.json	1	I would like it in the centre, please.	Which part of town would you prefer?	centre	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1243.json	2	Are there any museums in the centre?	We do not have any entertainment in the centre. Would you like to pick a different area?	centre	museum	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1243.json	3	No, I am only looking for entertainment or museums in the centre of town.  Can you look again?	I'm sorry I am not finding any museums in the centre of town. Is there any other part of town that could work for you?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1243.json	4	No, I appreciate your help.	The Broughton House Gallery is a great museum in the centre. It's free to get in, and it's located at 98 king street. Can I help with anything else?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1068.json	0	Hi! I'm looking for somewhere to go in the centre area. 		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1068.json	1	I would love to maybe tour a college if I can. 	Great! The centre has many attractions. Are you interested in a particular type?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1068.json	2	Yes, and do you have the address and phone number?	We have 13 colleges in the centre area. The downing college is one that is free to enter. Would you like more information on this one?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1068.json	3	No thank you. You have been very helpful. Have a great day.	Downing College is on Regent Street and the phone number is 01223334860. Is there anything else I can help you with?	centre	downing college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1240.json	0	I need information on the fitzwilliam museum		none	the fitzwilliam museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1240.json	1	Can I get the phone number, address, and area it is located in?	Ok, I can help you with that. What kind of information do you need?	none	the fitzwilliam museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1240.json	2	No, thank you, that is all I need.	Of course, the Fitzwilliam Museum is located in the centre area of town, at Trumpington street, and can be reached at the phone number: 01223332900. Do you need anything else?	none	the fitzwilliam museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1109.json	0	I'm looking for a museum to visit in the centre of town.		centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1109.json	1	Tell me more about the anthropology museum please.	There are eleven museums in the city centre. Might I recommend the museum of archaelogy and anthropology?	centre	museum of archaelogy and anthropology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1109.json	2	What is their postcode?	The museum of archaelogy and anthropology is free to get into and is located at the University of Cambridge on Downing Street. Their phone number is 01223333516.	centre	museum of archaelogy and anthropology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1109.json	3	No, that is all. Thanks so much.	Their postcode is cb23dz. If you would like to reach them directly, their phone number is 01223333516. Anything else I can help with? 	centre	museum of archaelogy and anthropology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1272.json	0	I am looking for attractions in the town centre		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1272.json	1	What is their phone number?	Are you interested in architecture? It is free to visit all saints church.	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1272.json	2	No, that is all I need for today. Thank you.	The phone number is 01223452587. Do you need any other information about it?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1380.json	0	I am trying to find the Parkside Pools.		none	parkside pools	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1380.json	1	Can you give me the full address of Parkside pools as well as the zip code?	Parkside pools is located in the centre of town gonville place. Phone number is 01223446100. Is there anything else i can help you with?	none	parkside pools	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1380.json	2	That's all for now. Thanks a bunch!	The address of parkside pools is cb11ly and the zip code is gonville place. Can I help you with anything else? 	none	parkside pools	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1341.json	0	Hello. I'm looking for a place to go in the centre of town. 		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1341.json	1	No, just architecture. I would also like the phone number and postcode please.	There are loads of attractions in the centre of town. Do you have a specific type in mind?	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1341.json	2	That sounds great! Can you give me the phone number as well?	May I suggest all saints church? the post code is cb58bs.	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1341.json	3	Thanks, that's all I needed today. Goodbye!	The phone number for all saints church is 01223452587.	centre	all saints church	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1057.json	0	I want to visit a college in the centre of town.		centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1057.json	1	That would be great, can you please give me their phone number?	You're in luck. We have 13. Do you have any preferences? For example, Downing College over on Regent Street offers free entry.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1057.json	2	No, that will be all. Thank you.	Their number is 01223334860. Anything else I can do for you?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1100.json	0	I would like to find a place to go in the centre of town, that includes multiple sports		centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1100.json	1	Are there museums instead?	Unfortunately, I am not finding anything that meets your criteria. 	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1100.json	2	That would be perfect. Thanks for all your help. Have a good night. 	There are 11 museums in the centre of town. How about Castle Galleries in unit su43, grande arcade, saint andrews street?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1100.json	3	No, that's all.	Is there anything else you need help with? 	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1092.json	0	I'm looking for information about a particular attraction. It's called the Man on the Moon. 		none	the man on the moon	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1092.json	1	Not right now. Can you tell me it's postcode and entrance fee?	The man on the moon is on 2 norfolk street in the centre area. Would you like to order tickets?	none	the man on the moon	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1092.json	2	No, that's all. Thanks.	I'm sorry, we don't have any information in our database regarding their entrance fee, but their postcode is cb12lf. Can I help you with anything else?	none	the man on the moon	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1108.json	0	I'm looking for a multiple sports attraction in the centre of town		centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1108.json	1	Sure, is there a nightclub in that part of town?	I'm afraid that we don't have that type of attraction in the centre of town. Perhaps somewhere else? or a different type of attraction?	centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1108.json	2	Would you mind double checking. I thought I visited a nightclub in the centre of town before. 	I am sorry, but I did not find a nightclub in the center of the town. If you like I can search in the west, where there are a lot nightclubs.	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1108.json	3	Could you tell me the entrance fee and phone number for Club Salsa?	Oh, my. I do apologize. I was wrong. There are 5 different nightclubs available. The Ballare, Club Salsa, Kambar, the Soul Tree and The Fez Club. 	centre	club salsa	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1108.json	4	Thank you for answering all my questions. That's all I need.	Entry is 5 pounds, and the number is 07782218745.	centre	club salsa	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1113.json	0	I would like to visit a cinema of the west side.		west	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1113.json	1	How about a museum then? 	I am sorry but I do not have any cinema's on the west side of town, can I check a diffrent location or help find something else for you?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1113.json	2	I would prefer a museum. One with free entry if possible.	I have 7 museums in the west of the city, 6 are free entry and one is 3.50. Do you have a preference for a museum or a gallery?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1113.json	3	That is fine. Book me a ticket and get me a reference number.	The Museum of Classical Archaeology is lovely, and they have no entrance fee. Would that fit your needs?	west	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1113.json	4	That's all, thank you.	We don't have the ability to book tickets for the museum from here, but if you'd like to contact them, their phone number is 01223335153. Can I help with anything else?	west	museum of classical archaeology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1095.json	0	Do you have information about nightclubs?		none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1095.json	1	I am looking for any one you'd recommend, I just need the address, entrance fee, and postcode.	I have details for several nightclubs, which area were you looking at? 	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1095.json	2	That's all I needed. Thank you!	Alright. How about Kambar. It is located at 1 Wheeler Street and the postcode is cb23qb. The entrance fee is 5 pounds. Is that all you need help with today?	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1222.json	0	I am looking for information on the Kings college attraction		none	king's college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1222.json	1	What is the postcode?	Kings college is located in the centre of town at kings parade. Phone number 01223331100. Is there any other information you need?	centre	king's college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1222.json	2	That is all I needed today, thanks!	The post code is cb21st	centre	king's college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1297.json	0	I am looking for a museum in the town centre.		centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1297.json	1	Sounds perfect. What is the postcode?	May I suggest Primavera located at 10 king s parade. The phone number is 01223357708. Admission is free. 	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1297.json	2	No, that will be all thank you.	The post code is cb21sj. Is there anything else you would like to know?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1148.json	0	Hi! Can you please help me? I'm looking for information on Great Saint Mary's Church.		none	great saint mary's church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1148.json	1	Thanks very much, that's all I need for now. Goodbye.	Yes I can! Great Saint Mary's Church is located in the center of town at Market Square in postcode cb23pq. The entry fee is 2 pounds. 	none	great saint mary's church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1173.json	0	Yes, hello. I'm looking for a particular attraction called Downing College. 		none	downing college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1173.json	1	Thank you so much!	t is located on regent street, in the centre.	none	downing college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1173.json	2	No, that was all. Good bye.	You are welcome! Did you need anything else today?	none	downing college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1074.json	0	I am trying to get some suggestions on where I can take my wife for our anniversary. We want to try to find something fun to do. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1074.json	1	Sounds interesting. Can I get the entrance fee and postcode info?	How about whipple museum of the history of science?	none	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1074.json	2	Well, I guess I forgot to specify that I need something on the south end of town. 	It is a free attraction, and the postcode is cb23rh. Is there anything else?	south	whipple museum of the history of science	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1074.json	3	Are there any attractions at all on the south side of the city?	I'm sorry, but there is nothing on the south side of town. Would you like to change the area?	south	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1074.json	4	That's all. Thanks for the info!	I'm sorry, yes, Nusha is an entertainment venue that I think you will enjoy. Postcode for that is cb17dy, but there is no entrance fee listed. 	south	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1378.json	0	Are there any multiple sports in the centre of town?		centre	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1378.json	1	Well, how about a theatre then? I need the phone number.	Sorry, not in the centre. Should I check another area?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1378.json	2	I'm not sure yet. Which one do you recommend?	There are several theaters in the town centre. What address are you staying at so I can find the closest one to you?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1378.json	3	Yes, I need the entrance fee and phone number?	I think the Mumford Theatre is great! Would you like more information?	centre	mumford theatre	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1378.json	4	No thanks, that is all the information I need. Thank you for your time.	They don't have the entrance fee posted but their phone number is 08451962320. Is there anything else I can assist you with?	centre	mumford theatre	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1130.json	0	Are there any places to go in the town centre?		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1130.json	1	Not especially, just kicking around the town centre for a few hours and looking for something to do.	there are plenty, anything in particular you are looking for?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
