# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0910.json	0	I'm looking for a hotel with free parking.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0910.json	1	Area doesn't matter, but I would like to keep the price moderate.	We have 8 hotels offer free parking. Did you have a price range in mind? Or an area of town you want to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0910.json	2	Do either of them have a 4 star rating?	Both the Ashley Hotel and Lovell Lodge offer free parking and are moderately priced. They are also both on the north end of town. Do either of these sound good?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0910.json	3	I would like a four star hotel in the moderate price range. I do need free parking. 	I'm sorry, but they are both 2 star hotels. Would you like to change your preferences?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0910.json	4	I think that should be fine. Can I book one for Wednesday for 4 nights? There will be 4 of us. 	We have a number of 4 star guesthouses with free parking, but no hotels.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0910.json	5	It doesn't matter to me.	There are 9 locations to choose from that meet your criteria. They're in various parts of the city. Would you prefer to stay in the north, south, or east?	none	none	none	none	none	none	none	none	none	wednesday	4	4	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0910.json	6	No that will be all, Thanks!	I have booked you at kirkwood house. Reference number: A40VC3L5. Anything else you need?	none	none	none	none	none	none	none	none	none	wednesday	4	4	none	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1002.json	0	Yes, can you give me the information on the Huntingdon Marriott Hotel?		none	none	none	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1002.json	1	Yes please, I need a reservation for 6 people for 5 nights starting on Saturday.	Absolutely. It is an expensive hotel located in the west part of town. It has 4 starts and includes free wifi and parking. Would you like help booking a room?	none	none	none	none	none	none	none	none	none	saturday	6	5	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1002.json	2	How about for 1 night? If that works, I'll need a reference number of course. 	Sorry, there are not enough rooms available for that time period. Perhaps a different day or a shorter stay might yield better results.	none	none	none	none	none	none	none	none	none	saturday	6	1	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1002.json	3	Thank you so much. Goodbye.	Booking was successful. Your reference number is : OO8QDA62.	none	none	none	none	none	none	none	none	none	saturday	6	1	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0752.json	0	I need to find a place to stay in the east part of town with free parking.		none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0752.json	1	I don't have a preferred price. I'm looking for any sort of guesthouse there and absolutely require wifi access.	There are 6 places to stay in the east part of town with free parking. Do you have a preferred price range?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0752.json	2	Yes, please book it for 5 people and 3 nights, starting from Monday.	The Allenbell is on the east side of town, is a guesthouse type, and has parking and wifi. Would you like me to book it?	none	none	none	none	none	none	none	none	east	monday	5	3	yes	none	yes	do not care	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0752.json	3	that is all, thank you	Booking was successful. Your reference number is : 7NWCZEP1.	none	none	none	none	none	none	none	none	east	monday	5	3	yes	none	yes	do not care	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0783.json	0	Hello. Can you help me find a hotel in the North of town?		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0783.json	1	Are either of them moderately priced? Do they include free wifi?	I have 2 hotels in the north, would you like to book one?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0783.json	2	Could you book me into one of the 2 hotels please.	We have 2 hotels and 8 guesthouses that match your needs. Do you have additional requirements?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0783.json	3	But I'm not sure from what you said - is the Ashley priced moderately, and do they have free wifi? We are 3 people and we'd like to stay 4 nights.	How about the ashley hotel? How many people in your party?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0783.json	4	I would like it to start Sunday. 	Ashley hotel is moderately priced and has free wifi. What night would you like to begin your stay?	none	none	none	none	none	none	none	none	north	sunday	3	4	yes	none	none	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0783.json	5	Thanks so much for your help. Bye.	You have your reservation at the Ashley, reference number BOF076G4.	none	none	none	none	none	none	none	none	north	sunday	3	4	yes	none	none	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0921.json	0	Hello! I need a place to bed down for the night that offers free parking and wifi. Can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0921.json	1	I would like a moderate priced hotel in any part of town please.	Yes, I can help. Do you have a price range and part of town in mind?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0921.json	2	Yes, please book the Ashley Hotel.	There are two hotels in the north area with moderate prices. Ashley hotel and Lovell Lodge. Both are two stars, would you me to book you for either one?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0921.json	3	On second thought, I'm not ready to book yet. Could you give me the address and phone number of the Ashley Hotel?	Certainly. What day would you like to stay?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0921.json	4	Thank you for your help. If I need anything else, I will certainly call again.	They are located at 74 chesterton road. Their number is 01223350059.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0896.json	0	Hi, I'm looking for a place to stay with free wifi in the east part of town.		none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0896.json	1	Preferably something on the cheaper side. 	There are 6 guesthouses and 1 hotel that match your request. Would you like to add additional preferences to narrow your search?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0896.json	2	Do any of the three have parking? 	I have 3 guesthouses that meet your needs, would you like to book one of them?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0896.json	3	Okay, could you tell me the address for that guesthouse?	Yes, all three have free parking. I personally recommend the Autumn House.	none	none	none	none	none	none	none	none	east	none	none	none	yes	autumn house	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0896.json	4	Thank you. How many stars does the Autumn House have?	Sure. It's located on 710 Newmarket Road. Anything else?	none	none	none	none	none	none	none	none	east	none	none	none	yes	autumn house	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0896.json	5	No, that's okay. Thanks for your help. Bye!	The Autumn House has 4 stars. Do you want me to book a room for you?	none	none	none	none	none	none	none	none	east	none	none	none	yes	autumn house	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0996.json	0	Do you have information on the Express by Holiday Inn Cambridge?		none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0996.json	1	Okay. Thanks a lot. That's all I need right now.	I do, indeed! It is located in the east, is a 2 star hotel, and has both free internet and parking.	none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0829.json	0	I need a place to stay on the west side of town, and I definitely need free wifi.		none	none	none	none	none	none	none	none	west	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0829.json	1	Price doesn't really matter, but I'd like it to include internet and parking please.	I will be more than happy to help you find one. Do you prefer a certain price range?	none	none	none	none	none	none	none	none	west	none	none	none	yes	none	yes	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0829.json	2	A hotel, please.	I have 2 hotels and 2 guesthouses in the west area with wifi and parking. Do you have a preference? 	none	none	none	none	none	none	none	none	west	none	none	none	yes	none	yes	do not care	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0829.json	3	The Huntingdon Marriott Hotel will work. Can I have the phone number and address?	We have two: Huntingdon Marriott Hotel, and the Cambridge Belfry.	none	none	none	none	none	none	none	none	west	none	none	none	yes	huntingdon marriott hotel	yes	do not care	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0829.json	4	No, that's all I need. I will give them a call myself. Thank you!	Of course. The address I have is Kingfisher way, Hinchinbrook business park, Huntingdon. Their phone number is 01480446000. Would you like me to book your stay?	none	none	none	none	none	none	none	none	west	none	none	none	yes	huntingdon marriott hotel	yes	do not care	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1043.json	0	I need a hotel in the south of the city, it is ok if the hotel doesn't has free parking.		none	none	none	none	none	none	none	none	south	none	none	none	none	none	do not care	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1043.json	1	What is the price of the Lensfield?	I have one hotel that meets your needs. It's the Lensfield Hotel that offers free wifi and parking. They have a 3 star rating. Would you like more info on it?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	do not care	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1043.json	2	Is there a moderate place in the in the south that has free parking?	The Lensfield Hotel is expensive.	none	none	none	none	none	none	none	none	south	none	none	none	none	none	yes	moderate	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1043.json	3	Are there any moderately priced hotels that don't have free parking, but have wifi?	No, no hotels meet your criteria.	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	do not care	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1043.json	4	Yes, can you give me the address of your favorite one?	We have 2 locations that are in the south, moderately priced, and have free wifi. They are both guesthouses, would one of those meet your needs? 	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	do not care	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1043.json	5	No that would be all. Thanks.	The address to aylesbray lodge guest house is 5 mowbray road! Is there anything else I can help you with?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	do not care	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0769.json	0	Could you find a moderate priced place to stay for me? I do need free WiFi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0769.json	1	I'd prefer something with 2 stars, and I need free parking as well. 	Absolutely. We have many guesthouses and hotels with free Wifi. Any other preferences?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0769.json	2	Great can I get a reservation at The Ashley hotel for 4 people for 2 nights starting tuesday?	The Ashley Hotel and Lovell Lodge are both 2 star hotels that offer free parking and free wifi.	none	none	none	none	none	none	none	none	none	tuesday	4	2	yes	ashley hotel	yes	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0769.json	3	No, that's all for me. Thanks! Goodbye!	Your room for 4 guests has been booked at the Ashley Hotel for 2 nights starting on Tuesday. Your reference number is 6HZB65QH. Can I assist you with anything else?	none	none	none	none	none	none	none	none	none	tuesday	4	2	yes	ashley hotel	yes	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0949.json	0	I'm looking for a guesthouse to stay in on the east side. You know of any?		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0949.json	1	The guesthouse should be expensive.	There are 6 guesthouses all with 4 star ratings that fit your request. Would you like to add any other specifications?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0949.json	2	Okay, I guess I could go for something different. Do you have anything on the cheap side?	I do not have any guest houses in the east that are expensive. Do you want to change areas or maybe modify the price range?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0949.json	3	I actually want something in the expensive price range, sorry.	I have 3 guesthouses in the east. All are 4-star rated and all of them have free wifi and parking. They are the Allenbell, Autumn House and Leverton House. 	none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0949.json	4	I'm sorry for changing my mind again but cheap is fine. You had mentioned Autumn House. What is their address, please.	I apologize. There are not any expensive guesthouses in the east area. There is a hotel that is expensive, or we could try a different area.	none	none	none	none	none	none	none	none	east	none	none	none	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0949.json	5	First I need the address please. Also, can you tell me if they have free parking and wifi?	The phone number is 01223575122. Would you like me to book that for you?	none	none	none	none	none	none	none	none	east	none	none	none	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0949.json	6	No that is it, thanks.	Yes they have internet and parking at Autumn House. They are located at 710 Newmarket Road, CB58RS. Can I help you with anything else? 	none	none	none	none	none	none	none	none	east	none	none	none	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1011.json	0	I need to find a guesthouse with a 0 star rating.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1011.json	1	Do they have free parking and wifi?	I have two available. I have El Shaddai which is located in the centre of town. And I also have City Centre North B & B located in the north. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1011.json	2	That's awesome. Can you book one of them for me?	Yes, they both include free parking and wifi. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1011.json	3	On Friday, and I'd like to stay 5 nights. This will be for 6 people. 	Absolutely! When would you like to stay?	none	none	none	none	none	none	none	none	none	friday	6	5	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1011.json	4	Excellent. Thank you for the help!	I've reserved your room for you, your reference number is 542J9WOG.	none	none	none	none	none	none	none	none	none	friday	6	5	none	none	none	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0934.json	0	I need a 4 star hotel on the north side.		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0934.json	1	Is there anything in the expensive price range?	I have 7 moderately priced properties in the north with 4 stars, and 1 cheap one. Do you have a preference for price? 	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0934.json	2	How about just moderate?	No, I'm sorry, there is not.	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0934.json	3	Yes, which one do you suggest? 	Yes, there are 7 properties fitting that description and they are all guesthouses. Would you like to book one?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	moderate	4	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0934.json	4	Can you book it for 4 people and 4 nights starting from saturday?	Avalon is my favorite. When do you want to stay?	none	none	none	none	none	none	none	none	north	saturday	4	4	none	none	none	moderate	4	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0934.json	5	No, I believe that is everything. Thank you.	Booked! Your reference number is HWZZ651R. Is there anything else you need?	none	none	none	none	none	none	none	none	north	saturday	4	4	none	none	none	moderate	4	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0993.json	0	I'm looking for a cheap place to stay with free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0993.json	1	Yes, I am looking for a hotel with a 2 star rating. 	We have 10 possibilities for you. Do you have any additional preferences?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0993.json	2	Let's try something in the moderate price range with two stars and free wifi please.	I don't have anything with two stars, free wifi, and in the cheap range. Would you like to try a different number of stars?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0993.json	3	Lets try the Ashley House please.	I have two options in the moderate price range. The Ashley House and Lovell Lodge. Would you like to try one of these?	none	none	none	none	none	none	none	none	none	none	none	none	yes	ashley hotel	none	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0993.json	4	We'll arrive on Wednesday and stay 3 nights. There will be 2 of us.	When will your stay be?	none	none	none	none	none	none	none	none	none	wednesday	2	3	yes	none	none	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0993.json	5	That is all I need for now. Thank you for finding the hotel.	I've made your reservation, and the reference number is 5NA21JWO. What else can I help you with? 	none	none	none	none	none	none	none	none	none	wednesday	2	3	yes	none	none	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1018.json	0	I'm looking for a hotel called the Arbury Lodge Guesthouse. Do you have a listing for this?		none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1018.json	1	Are you sure, but if not, book the Super 5 for 8 people for 5 nights starting Monday. I will need the reference number.	I am sorry, but this hotel is not in my records. There is another hotel that is very nice it calls Super 5.	none	none	none	none	none	none	none	none	none	monday	8	5	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1018.json	2	That's great! Thanks, I think that's all I need today.	Sorry about that - the Arbury Lodge guesthouse is, in fact, in my database. Your room is reserved, reference #N3CVYHHJ. Can I help with anything else today?	none	none	none	none	none	none	none	none	none	monday	8	5	none	arbury lodge guesthouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1017.json	0	Hi, I'd like to find out about the Limehouse hotel. 		none	none	none	none	none	none	none	none	none	none	none	none	none	limehouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1017.json	1	Actually, you answered all of my questions. Thanks so much. Goodbye. 	Yes, the Limehouse is a moderately priced guesthouse on the north side. What other information can I get for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	limehouse	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0751.json	0	I'm looking for an expensive hotel to stay in. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0751.json	1	Is that a hotel or guesthouse? I prefer an expensive guesthouse if possible. 	I found 5 places, university arms hotel has good ratings	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0751.json	2	Can you try searching for moderate priced hotels?	I couldn't find any expensive guest houses. Perhaps a different price range or another style of hotel? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0751.json	3	I prefer the east and would like free wifi	I have both moderate guesthouses and hotels across the city. Do you have an area preference?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0751.json	4	That could be really nice, thank you.	I have 3 guesthouse matching your description. One has no parking. I can book you at the carolina bed and breakfast if you would like.	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0751.json	5	Please, book the hotel for 5 days for 4 people starting on Friday.	OK, to book a room I need to know your arrival day, the number of nights you're staying, and how many people are in your party.	none	none	none	none	none	none	none	none	east	friday	4	5	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
