# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG01722.json	0	I am looking for a particular hotel. Its name is called autumn house		none	none	none	none	none	none	none	none	none	none	none	none	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01722.json	1	No thanks. Would you book the Autumn House for me starting on Monday, please.	I have the Autumn House. It is at 710 Newmarket Road. Would you like the phone number?	none	none	none	none	none	none	none	none	none	none	none	none	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01722.json	2	That's for 8 people and it's for 2 nights.	How many people would be staying and how many days will you be staying?	none	none	none	none	none	none	none	none	none	monday	8	2	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01722.json	3	Could you try Wednesday, instead?	I'm sorry, your booking was unsuccessful. Would you like to book another day or a shorter stay?	none	none	none	none	none	none	none	none	none	wednesday	8	2	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01722.json	4	Thank you goodbye	Booking was successful. Reference number is : 3H0WHD4Z.	none	none	none	none	none	none	none	none	none	wednesday	8	2	none	autumn house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1006.json	0	I'm looking for a hotel to stay at in the centre, can you look this up for me?		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1006.json	1	Not in terms of that, but do they have free parking and have a 3 star rating?	There are three hotels in the center of town. Do you prefer something moderate or expensive? 	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1006.json	2	Okay, I'd like to book a room at the Gonville Hotel for 4 nights. There will be 6 people and we will be arriving on Saturday. 	The Gonville hotel has 3 stars and parking, and the University Arms hotel has 4 stars and parking. They are both expensive. Would you like more details? 	none	none	none	none	none	none	none	none	centre	saturday	6	4	none	gonville hotel	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1006.json	3	Yes, what about 2 nights instead of 4?	I'm sorry, there are no rooms available for that length of stay. Could you shorten your stay or book a different day possibly?	none	none	none	none	none	none	none	none	centre	saturday	6	2	none	gonville hotel	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1006.json	4	No, that looks like everything. Thanks. Bye.	Sure, that worked. You have booked 2 nights and your reference number is RU89U6V8. Can I be of further help today?	none	none	none	none	none	none	none	none	centre	saturday	6	2	none	gonville hotel	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	0	Hello, I am looking for a four star hotel on the north side		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	1	Not really, and I'm not really concerned with wifi either. Which one do you recommend?	I have eight results. Do you need free parking? 	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	2	What is the hotel's rating?	How about Acorn Guest House? It's located at 154 Chesterton Road.	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	3	Actually, could you double check whether the Acorn has free wifi? 	It is rated 4 stars,	none	none	none	none	none	none	none	none	north	none	none	none	none	acorn guest house	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	4	Yes, please do. I'll be arriving Thursday. They'll be 6 of us, and we'd like to stay for 4 nights. 	Yes, it does. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	5	OK, can you please pay attention to my questions? I need a room, please.	Yes, it does.	none	none	none	none	none	none	none	none	north	thursday	6	4	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0984.json	6	No that will be all. Thanks!	Sorry about that! You are booked at the Acorn for 4 nights, starting Thursday ref #ZUC5SZAP. Can I be of any further assistance today?	none	none	none	none	none	none	none	none	north	thursday	6	4	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0798.json	0	Could you help me find the Cambridge Belfry?		none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	none	none	none	none	none	none	none	none	none	cambri	none	none	none	none	none	none	none	none	none	none	none
SNG0798.json	1	Thank you. Can you book it for me?	The Cambridge Belfry is a cheap hotel. The address is Back Lane, Cambourne and the phone number is cb236bw.	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge belfry	none	none	none	none	none	none	none	none	none	cambri	none	none	none	none	none	none	none	none	none	none	none
SNG0798.json	2	I would like to check in on Saturday for 2 nights. There will be 4 of us.	Of course. When would you like to stay?	none	none	none	none	none	none	none	none	none	saturday	4	2	none	the cambridge belfry	none	none	none	none	none	none	none	none	none	cambri	none	none	none	none	none	none	none	none	none	none	none
SNG0798.json	3	Nope, that's all I needed. Thank you.	Your reservation was successfully made. The reference number is PJ9D98BY. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	saturday	4	2	none	the cambridge belfry	none	none	none	none	none	none	none	none	none	cambri	none	none	none	none	none	none	none	none	none	none	none
SNG0918.json	0	Hi I am looking for some info on the Worth House hotel.		none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0918.json	1	Thank you so much!	The worth house hotel is a cheap 4 star guesthouse in the north. It provides parking and internet. The address is 152 chesterton road postcode cb41da. The phone number is 01223316074.	none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0918.json	2	I'm not ready to book but I appreciate your help. Thanks!	You're welcome. Can I make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0248.json	0	I would like to know more about Rosa's b&b		none	none	none	none	none	none	none	none	none	none	none	none	none	rosa's bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0248.json	1	Okay great. Can you book me a room for 7 people and 3 nights starting from saturday?	Sure Rosa's is located on the south side of town, is in the cheap price range and is rated 4 stars.	none	none	none	none	none	none	none	none	none	saturday	7	3	none	rosa's bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0248.json	2	Yes, do you have a different cheap hotel available?	I'm sorry Rosa's does not have rooms available for those days. Would you like to try a different hotel?	none	none	none	none	none	none	none	none	south	saturday	7	3	none	rosa's bed and breakfast	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0248.json	3	Just please can you find a place in the same price range. I'll need a reference number please.	I have none in the same area, would a different are be okay?	none	none	none	none	none	none	none	none	none	saturday	7	3	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0248.json	4	Thank you so much!	Alexander bed and breakfast was able to be booked, reference number is A36615HD.	none	none	none	none	none	none	none	none	none	saturday	7	3	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0914.json	0	Good afternoon, can you help me find an expensive place to stay in the town centre?		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0914.json	1	It should be a hotel type hotel not a guesthouse	I sure can. I found a 3 star hotel and a 4 star hotel. Do you have a preference?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0914.json	2	Yes, that sounds good. Could you reserve a room for 5 people checking in on Saturday? I think we'll stay for 3 nights.	How about the Gonville Hotel located in the centre of town is in the expensive price range?	none	none	none	none	none	none	none	none	centre	saturday	5	3	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0914.json	3	Great, thank you for your help.	Booking was successful. Reference number is : KRJNYV0Q.	none	none	none	none	none	none	none	none	centre	saturday	5	3	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0914.json	4	No, that will be all. Thank you.	You are very welcome! Is there anything else I can help you with?	none	none	none	none	none	none	none	none	centre	saturday	5	3	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0379.json	0	I would like a four star hotel. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0379.json	1	No but I need it to have free parking and cheap.	I can help you with that. Is there a particular part of town you would like to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0379.json	2	I'm looking for a hotel type place to stay. Are any of those hotels?	There are several like that. Would you like to book a room at Rosa's Bed and Breakfast, or perhaps one of the others?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0379.json	3	Cambridge Belfry sounds great, can I get the reference number once you make that reservation?	The Cambridge belfry is a four star hotel in the cheap price range. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0379.json	4	4 people, 5 nights on saturday. If that's not available try a different one same price range.	What day do you want to start your stay, for how many days, and how many people?	none	none	none	none	none	none	none	none	none	saturday	4	5	none	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0379.json	5	Yes one that is in the same price range.	I am sorry. I could not make that booking. Would you like to try another hotel?	none	none	none	none	none	none	none	none	none	saturday	4	5	none	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0379.json	6	Yes. That sounds great. Please try to book it.	Autumn house is a cheap guest house in the east. Would you like me to book that for you?	none	none	none	none	none	none	none	none	none	saturday	4	5	none	autumn house	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0379.json	7	Thank you. That's all I needed today.	That one was successful! Your reference number is REZ4BR01.	none	none	none	none	none	none	none	none	none	saturday	4	5	none	autumn house	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1171.json	0	I am looking for 0 star lodging with free parking included		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1171.json	1	I'm not picky about the area of town I stay, but I would like it to be a guesthouse.	We have two places. Would you like to stay in the north or the centre area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1171.json	2	Can you please recommend one and book it for 5 nights?	Okay, there is one located in the north and one in the centre. 	none	none	none	none	none	none	none	none	do not care	none	none	5	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1171.json	3	Starting from Wednesday, looking to stay for 5 nights. Is that available? 	What dates are you interested in staying?	none	none	none	none	none	none	none	none	north	wednesday	1	5	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1171.json	4	That would be it thank you very much.	Booking was successful. Reference number is : PQWL74M2	none	none	none	none	none	none	none	none	north	wednesday	1	5	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0826.json	0	I'm looking for the Avalon.		none	none	none	none	none	none	none	none	none	none	none	none	none	avalon	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0826.json	1	Great. Would you please see if you can book a party of 8 for 5 nights beginning Thursday?	The Avalon is a 4-star, moderately priced guesthouse on the north side of town. They offer free parking and free internet.	none	none	none	none	none	none	none	none	none	thursday	8	5	none	avalon	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0826.json	2	Great, thanks. 	Booking was successful. You're reference number is TLLGQVMH.	none	none	none	none	none	none	none	none	none	thursday	8	5	none	avalon	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0826.json	3	No, that's it. Thank you for your help!	Is there anything else I can help you with? 	none	none	none	none	none	none	none	none	none	thursday	8	5	none	avalon	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1248.json	0	I want to book the el shaddai hotel.		none	none	none	none	none	none	none	none	none	none	none	none	none	el shaddai	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1248.json	1	I am looking to book it for 4 nights for 5 people starting Tuesday. 	No problem. Just give me a date, how many days, and how many people to accommodate please!	none	none	none	none	none	none	none	none	none	tuesday	5	4	none	el shaddai	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1248.json	2	That will be it. Thank you very much for your time.	I have made that booking for you. Your reference number is E31YXTP1.	none	none	none	none	none	none	none	none	none	tuesday	5	4	none	el shaddai	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0790.json	0	Hello. I am coming into town and would like help finding a play to stay. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0790.json	1	I am looking for a guesthouse with free parking	I can definitely help with that. Let me find out some more information so I can find you the perfect fit. What area of town would you like to stay?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0790.json	2	No, but I would like for it to be moderately priced. Could you recommend a place?	We have 21 guesthouses with free parking. Do you need a certain area of town?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0790.json	3	That will work fine. Could you make a reservation for 3? I'd like it for 5 nights starting Saturday. 	There are quite a number of them. If you'd like a 4-star rated guesthouse at the south end of town, I could recommend the Aylesbray Lodge Guest House.	none	none	none	none	none	none	none	none	none	saturday	3	5	none	aylesbray lodge guest house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0790.json	4	No, that's all I need. Thank you!	Sure. Your reference number is PFGJJSBO. Anything else?	none	none	none	none	none	none	none	none	none	saturday	3	5	none	aylesbray lodge guest house	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1344.json	0	Hello, I'm looking for a cheap place to stay with 4 stars.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1344.json	1	I would like a guesthouse type with free wifi please. Also the area and address please. 	Hi, i have many place to choose from. Is there a specific area of town you are looking to stay in? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1344.json	2	No, I'll wait on that for now. Thanks for all your help today. That's all I need. Goodbye.	I found the Leverton House which meets your requirements. It is in the east at 732-734 newmarket road. Do you need a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0300.json	0	I dont want wifi, just somewhere with four stars. 		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0300.json	1	I guess it's OK if they have it, as long as they won't charge me for not using it. But 4-star accommodations are a must.	All of the 4 star hotels I have listed have wifi. Is that okay or would you like me to look for a hotel with a different star rating?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0300.json	2	Are there any in the South side of the city?	I have two 4-star hotels on the west side and one in city centre. Do you have a location preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0300.json	3	How about a place in any area with free wifi.	I have nothing in the south that matched your criteria, only west and centre. 	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0300.json	4	Yes, please. 	Okay I have the Cambridge Belfry which is a 4 star cheap hotel in the west part of the city. Would you like for me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0300.json	5	I need it for 7 people for 4 nights staring from Tuesday please.	For how many nights and how many people will be staying?	none	none	none	none	none	none	none	none	none	tuesday	7	4	do not care	the cambridge belfry	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0300.json	6	Yes please and in the same price range.	I was unable to book that, would you like me to try something else?	none	none	none	none	none	none	none	none	none	tuesday	7	4	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0300.json	7	Thank you so much for your help.	Okay I was able to book you into the Marriott Hotel and your reference number is CQE0WWXH.	none	none	none	none	none	none	none	none	none	tuesday	7	4	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0300.json	8	Nope. You have been so helpful. Thank you!	Will you be needing anything else today?	none	none	none	none	none	none	none	none	none	tuesday	7	4	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1334.json	0	I am looking for a moderate priced place to stay.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1334.json	1	I would like a place in the centre with free parking.	Yes, let me help you with that. In what area of town would you like to stay?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1334.json	2	Sure, let's try the north instead please	I do not have anything like that, perhaps another criteria for you?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1334.json	3	Yes and book it for 3 people and 3 nights starting from wednesday.	There are several options in the north, would you like me to recommend one?	none	none	none	none	none	none	none	none	north	wednesday	3	3	none	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1334.json	4	You've been great, that is all I needed. Thank you, goodbye! 	Okay I have booked The Acorn Guest House for Wednesday for 3 people and for 3 days. Your reference number is F821XS1G. Is there anything else I can help with?	none	none	none	none	none	none	none	none	north	wednesday	3	3	none	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01268.json	0	I am looking for a place to stay. The hotel should be in the type of guesthouse and doesn't need to include internet		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01268.json	1	It doesn't matter 	Alright, I've found several options. What price range are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	no	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01268.json	2	No, I need a guesthouse with free wifi.	Alpha-milton guest house doesn't offer internet. It is rated three stars, in the north part of town. Should I book this?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01268.json	3	No, I just need to know if they have free parking.	a and b guest house is a guesthouse that includes wifi. It's in the East side of town with a moderate price range. Should I book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	a and b guest house	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01268.json	4	Ok, I would prefer something else with parking.	They do not have parking.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01268.json	5	Thanks, does it have free wifi as well?	Allenbell looks like it would be a good choice.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	do not care	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01268.json	6	Thanks, that's all I need. Good bye.	Yes, they provide both internet and parking at their establishment.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	do not care	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0368.json	0	Yes, I'm searching for a 4 star rated places to stay in town. It does not need to have any internet connection.		none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0368.json	1	Do any of them include free parking?	There are no 4 star hotels without internet. There are 21 four star hotels with internet. What area or price range are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0368.json	2	Price range does not matter. 	Yes,a lot of them have free parking. What price range are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0368.json	3	North part of town.Cheap would be better.	In what area would you prefer?	none	none	none	none	none	none	none	none	north	none	none	none	do not care	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0368.json	4	Yes, can you book it for 7 people for 4 nights on Thursday?	I only am coming up with worth house. Would you like me to book that for you?	none	none	none	none	none	none	none	none	north	thursday	7	4	do not care	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0368.json	5	Yes let's try another hotel in the same price range.	I'm sorry, I was unable to book that one. I have several guesthouses in the moderate price range, would you like me to try one of those?	none	none	none	none	none	none	none	none	north	thursday	7	4	do not care	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0368.json	6	No that will be all. Thanks.	I booked you at Acorn Guest House. Your reference number is VMYBAGS7. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	north	thursday	7	4	do not care	none	yes	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01829.json	0	Are there any hotels where the wifi doesn't cost extra?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01829.json	1	no, it just needs to include parking and wifi	Yes of course we can arrange a hostel that does not charge for wifi as extra. Do you have a brand in mind?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01829.json	2	I would appreciate it if you could tell me which hotel includes free wifi and free parking. Thanks.	which offers wifi for free?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01829.json	3	any price range. be a hotel, has free parkin. get me the address too	Actually there are 29 options to choose from, sir. What price range are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
