# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0991.json	1	I would really like something expensive. 	There are 21 guesthouses that have parking available. Is there a certain price range or part of the city you are interested in? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0991.json	2	Alright, let's try for a cheap hotel.	Unfortunately, I can't find any that are expensive. Let's try a different price range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0991.json	3	I meant a cheap guesthouse with free wifi.	Do you want a cheap hotel or a cheap guesthouse?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0991.json	4	Sounds good, let's book it! 8 people for 4 nights, starting Friday.	How about Alexander Bed and Breakfast?	none	none	none	none	none	none	none	none	none	friday	8	4	yes	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0991.json	5	Nope, that'll do it. Thank you so much for your help!	Booked. Your reference number is 2V7EJVA7. Is there anything else you need?	none	none	none	none	none	none	none	none	none	friday	8	4	yes	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0898.json	0	Hi, I am looking for a cheap place to stay that has free wifi. Can you find anything like that?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0898.json	1	I don't care about the area but I need one with 3 stars, please.	I have ten entries that meet your requirements! What area of town would you like? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0898.json	2	Can you see if there are any in the moderate range?	Unfortunately, I don't show any cheap hotels that have a 3-star rating. Can I look in a different price range or star rating for you? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0898.json	3	Great! Which of those three would you recommend?	We have 3 moderately priced 3 star guesthouses.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0898.json	4	Please just pick the best one and book it for Thursday.	Which are would you like to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0898.json	5	Sure, 2 people, checking in on Thursday for 3 nights please.	I'm going to book you for bridge guest house, but I need to know the number of days you plan to stay and the number of people with you.	none	none	none	none	none	none	none	none	none	thursday	2	3	yes	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0898.json	6	No that is all, thanks.	Your booking is successful! Your reference number is IZE1WK61. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	thursday	2	3	yes	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0898.json	7	You have a fantastic day as well. Good bye!	You're welcome. Thank you for calling. Enjoy your trip!	none	none	none	none	none	none	none	none	none	thursday	2	3	yes	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0892.json	0	I'm looking for a hotel with at least a three-star rating.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0892.json	1	I'm not to worried about price but the hotel needs to have free wifi.	We have 6 hotels and guesthouses that have 3 star ratings. Is there a particular part of town, or a particular price range that you're interested in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0892.json	2	Not just yet. I'm just getting info now.	The gonville hotel is in the centre and the lensfield hotel is in the south.They both have free wifi. Would you like me to book one for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0892.json	3	Oh I forgot to mention I would actually like something in the moderate price range. 	Understood. Do you need anything else then?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0892.json	4	Are they all guesthouses?	We have 4 to choose from now. Any other preferences?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0892.json	5	Please give me the number to the hamilton lodge.	Yes, they are all guesthouses. Can I suggest the hamilton lodge, a 3 star, moderately priced guesthouse with wifi, in the north area?	none	none	none	none	none	none	none	none	none	none	none	none	yes	hamilton lodge	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0892.json	6	No, I won't be booking today. Can you just give me the address?	Certainly. It's 01223365664. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	hamilton lodge	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0892.json	7	No, that's everything. Thank you very much.	Sure, it is at 156 chesterton road. Do you need any other information today?	none	none	none	none	none	none	none	none	none	none	none	none	yes	hamilton lodge	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1048.json	0	I am looking for an expensive hotel with free parking. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1048.json	1	No, that's not important to me. But, I would prefer to stay in a guesthouse with free parking. 	We have 5 places that offer all of that. Any preference on star rating or area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1048.json	2	Cheap would be fine as well.	Sorry, there are no guesthouse type expensive places with free parking. Perhaps you'd prefer a different type or price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1048.json	3	Yes. Can you make a reservation for 4 nights starting Wednesday? There are 5 people in my party.	Sure, the Allenbell is a 4 star guesthouse. Does that sound good?	none	none	none	none	none	none	none	none	none	wednesday	5	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1048.json	4	That's all I needed, thanks so much for your help!	I've made your reservation. The reference number is E8NPWA4B. What else can I help you with?	none	none	none	none	none	none	none	none	none	wednesday	5	4	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1026.json	0	Can you help me find a moderate price place to stay that includes free parking?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1026.json	1	Does it also have free wifi and does it have 2 stars? 	Acorn guest house has free parking and is moderately priced. Would you like more information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1026.json	2	Is there somewhere with both free wifi and parking?	No it doesn't. But the Ashley Hotel has 2 stars and free parking. It is a moderate also.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1026.json	3	I am not quite ready to make a reservation yet, but could you please get the address for me?	Yes. The Ashley Hotel has both free wifi and parking. Would you like to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	yes	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1026.json	4	Yes, do you have their postcode please?	The ashley hotel is located at 74 chesterton road. Would you like any other information about it?	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	yes	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1026.json	5	What part of town is the Ashley located?	The postcode is cb41er. Can I help you with anything else? 	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	yes	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1026.json	6	Perfect, thank you. That is all I need. Bye.	They are located in the north.	none	none	none	none	none	none	none	none	none	none	none	none	none	ashley hotel	yes	moderate	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01957.json	0	I am looking for a place to stay. The hotel should be in the cheap price range and should be in the north		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01957.json	1	I don't care as long as it's cheap.	Okay. There is a 0 star place, and a 4 star place. Which do you prefer?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01957.json	2	alright. book that one for me	I think the Worth House is your best bet!	none	none	none	none	none	none	none	none	north	none	none	none	none	worth house	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01957.json	3	Yes, only one person. I will be arriving on Sunday, for one night.	Are you booking for one person? When is your arrival and how long is your stay, please.	none	none	none	none	none	none	none	none	north	sunday	1	1	none	worth house	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01957.json	4	I don't need a booking after all, sorry. Are there any cheap guesthouses in the north with free wifi? 	I'm sorry I don't have anything for Sunday night. Would you like to try a different hotel?	none	none	none	none	none	none	none	none	north	sunday	1	1	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01957.json	5	Please book a guesthouse. Can i also get the star rating and the postcode?	Yes, there i the worth house and also city centre north b and b. Would you like me to book you a room at either one?	none	none	none	none	none	none	none	none	north	sunday	1	1	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01957.json	6	No, that will be all. Thank you for your assistance.	I have booked you at worth house. It is a 4 star accommodation, and the postcode is cb41da. Do you have any further questions?	none	none	none	none	none	none	none	none	north	sunday	1	1	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0767.json	0	I kind of need some help finding a nice hotel in the north part of town. 		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0767.json	1	Do either of those have 4 stars? 	There are two hotels in the north part of town in the moderate price range, does that price range work for you?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0767.json	2	A 4 star guesthouse in the north would be fine too. 	I'm sorry, they are both 2 star hotels. Would you like to try a different area or star number?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0767.json	3	No, it doesn't. What place would you recommend?	There are several in the moderate price range and one that is cheap. Does price matter?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0767.json	4	Yes. I'll need a reservation for 3 nights starting Sunday. There are 3 people in my party.	I recommend Worth House because it is in the cheap price range and has a high rating. Do you want me to book Worth House for you?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0767.json	5	Great to hear that, can you provide me also with reference number?	I have made reservations for 3 starting on Sunday for 3 nights.	none	none	none	none	none	none	none	none	north	sunday	3	3	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0767.json	6	thats all i needed! cheers.	All set! Your reference number is 7PUKE6MS. Do you need any more help?	none	none	none	none	none	none	none	none	north	sunday	3	3	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01323.json	0	There are hotels with free wifi and parking, right?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01323.json	1	The hotel should be in the centre and should be in the type of guesthouse.	Yes there are plenty. What area would you like to stay in?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01323.json	2	 book it for 1 people and 4 nights starting from tuesday.	There are two hotels that fit that criteria. I would recommend Alexander Bed and Breakfast, it has four stars. 	none	none	none	none	none	none	none	none	centre	tuesday	1	4	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01323.json	3	How about Wednesday? 	I'm sorry, your booking was unsuccessful. Would you like to book another day or a shorter stay?	none	none	none	none	none	none	none	none	centre	wednesday	1	4	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01323.json	4	thank you for your help	Booking was successful. Reference number is : QHR6UO6I.	none	none	none	none	none	none	none	none	centre	wednesday	1	4	yes	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0822.json	0	Hi there. I'll be coming into the centre of town to visit relatives. Can you help me find a place to stay?		none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0822.json	1	I'd like it to be expensive. 4 star rated.	I can definitely help with that. I have about 5 different hotels and guesthouses that are in the centre of town. Do you prefer a hotel or guesthouse?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0822.json	2	Can you see if it's available for 4 nights from Wednesday for 5 people	The University Arms Hotel is in the centre of town, falls in the expensive price range, and has 4 stars. Would you like to book a room?	none	none	none	none	none	none	none	none	centre	wednesday	5	4	none	university arms hotel	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0822.json	3	That's wonderful. What is the reference number for that booking?	It is available for four nights for five people! I've taken the liberty of booking these rooms for you. Is that agreeable to you?	none	none	none	none	none	none	none	none	centre	wednesday	5	4	none	university arms hotel	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0822.json	4	I haven't the faintest. But do you have a reference number for the booking you made?	Can you also give me the address for the hotel	none	none	none	none	none	none	none	none	centre	wednesday	5	4	none	university arms hotel	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0822.json	5	Thanks, that's all I need today!	8L6LVYYT is your reference number.	none	none	none	none	none	none	none	none	centre	wednesday	5	4	none	university arms hotel	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0775.json	0	Do you know of any 3 star hotels to stay in? 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0775.json	1	I would like for the hotel to be located in the south and include free wifi.	Yes, there are 6 I can recommend to you. Do you have other specifications, or shall I select one for you?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0775.json	2	Either is fine. Can you see if one of them might have a room on Wednesday for 3 people and 3 nights?	I have two different choices. One is rather expensive and the other more moderately priced. Do you prefer one over the other?	none	none	none	none	none	none	none	none	south	wednesday	3	3	yes	none	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0775.json	3	Can I have the address and phone number please?	Ok. I have booked the lensfield hotel for you. The reference number is 11XDM9CC.	none	none	none	none	none	none	none	none	south	wednesday	3	3	yes	none	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0775.json	4	Thanks so much! 	Of course. The address is 53-57 Lensfield road. Phone number is 01223355017. 	none	none	none	none	none	none	none	none	south	wednesday	3	3	yes	none	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0840.json	0	I need a five starts hotel close to a mall and main restaurants. The hotel should include free wifi in the room.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0840.json	1	How about something with 4 stars and something expensive.	I'm sorry, but there are no 5-star hotels anywhere in Cambridge. Would you like to broaden your criteria?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0840.json	2	Maybe. Is either one a 4 star hotel? If so, I'd like to book a room for 4 nights.	I have 2 options for you - The Huntingdon Marriot on the west side, and the University Arms in the center. Are you interested in one of these?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0840.json	3	I need a reservation for 4 nights starting Saturday.	Both are 4 stars. How many days would you be staying, and how many people are in your party? I can see if something is available.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0840.json	4	3 people. Can I get the reference number please?	How many are in your party?	none	none	none	none	none	none	none	none	none	saturday	3	4	yes	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0840.json	5	Will you try Sunday arrival?	I'm sorry, but there is nothing available at that time at either hotel. Would you like to try fewer nights or perhaps a different arrival day?	none	none	none	none	none	none	none	none	none	sunday	3	4	yes	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0840.json	6	Yes, can you try it for 3 nights, please.	Yes, I tried Sunday but it isn't available. Can you shorten your stay at all?	none	none	none	none	none	none	none	none	none	sunday	3	3	yes	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0840.json	7	I may have been confusing you. Could you try and book a 4 star, expensive hotel for 3 nights, starting on Saturday? 3 people. Wifi please.	Neither hotel appears to have three days available starting on Sunday for three people, can I look something else up for you?	none	none	none	none	none	none	none	none	none	saturday	3	3	yes	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0840.json	8	Whew, thanks, sorry for all of the confusion. I think that covers everything. thanks so much for the help.	Sure. I was able to book you for the Huntingdon Marriott Hotel. Reference #IHGCTXH9. Anything else I can help with?	none	none	none	none	none	none	none	none	none	saturday	3	3	yes	none	none	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1042.json	0	I'm looking for somewhere to stay with free parking and free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1042.json	1	Something cheap would be more within my budget. What do you have available? 	There are 29 places that meet your needs. Do you have additional preferences such as lodging type, price range or area?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1042.json	2	I don't care about the area. Just pick one for Monday.	There are 9 guesthouses and 1 hotel that fall in that price range. Is there a particular part of town that you'd like to stay in?	none	none	none	none	none	none	none	none	do not care	monday	none	none	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1042.json	3	We will be staying for five nights.	How long do you intend to stay?	none	none	none	none	none	none	none	none	do not care	monday	none	none	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1042.json	4	No, it will be me and a friend. We will be staying for 5 nights and arriving on Monday. 	Is it just you staying?	none	none	none	none	none	none	none	none	do not care	monday	2	5	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1042.json	5	well, can you maybe try it for 3 nights?	Sorry I tried alexander bed and breakfast but it seems that they have all booked out at for these days. Do you want to change to another place?	none	none	none	none	none	none	none	none	do not care	monday	2	3	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1042.json	6	No that's all I need. Thank you so much and bye!	okay it went through. So you will be staying at the alexander bed and breakfast and your reference is YFLKM9UU. Can I help you with anything else today?	none	none	none	none	none	none	none	none	do not care	monday	2	3	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0994.json	0	Yo, I'm looking for a place to stay that's as awesome as me. four stars! It's gotta have free wifi, so I can do my social media, know what I mean?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0994.json	1	I don't really have a price range. Anything is fine. I would like it to have free parking and wifi, though. And of course, 4 stars like I mentioned. 	I have many options for you - what's your price range or the area you're looking in?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0994.json	2	No, either will work just fine. 	Do you have a preference for a hotel versus a guesthouse? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0994.json	3	That's great. Can you give me the area and price range, please?	How about Archway House? It's located at 52 Gilbert Road.	none	none	none	none	none	none	none	none	none	none	none	none	yes	archway house	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0994.json	4	What's its address?	Certainly! The Archway House is in the north area and has a moderate price range.	none	none	none	none	none	none	none	none	none	none	none	none	yes	archway house	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0994.json	5	Thank you very much! 	It's located at 52 Gilbert Road. 	none	none	none	none	none	none	none	none	none	none	none	none	yes	archway house	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01551.json	0	I'm curious about the 3-star lodging options available in Cambridge.		none	none	none	none	none	none	none	none	cambridge	none	none	none	none	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01551.json	1	Sure. Check only for hotels which include free parking also.	There are no 3-star lodgings available in Cambridge. Shall we check 4-star locations instead?	none	none	none	none	none	none	none	none	cambridge	none	none	none	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01551.json	2	Yes, please try 5-star hotels with free parking.	There are no 4-star lodgings available in Cambridge that meet your criteria. Shall we check 5-star locations instead? 	none	none	none	none	none	none	none	none	cambridge	none	none	none	none	none	yes	none	5	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01551.json	3	try out 1 night then	Unfortunately, I couldn't find anything with 5 stars.	none	none	none	none	none	none	none	none	cambridge	none	none	none	none	none	yes	none	5	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
